1211, 73, 1, 4096
1211, 73, 1, 4096
1211, 78, 1, 4096
1211, 72, 1, 4096
1211, 73, 1, 4096
1211, 73, 1, 4096
1211, 73, 1, 4096
1211, 73, 1, 4096
1211, 74, 1, 4096
1211, 74, 1, 4096
1211, 74, 1, 4096
1212, 75, 1, 4096
1212, 73, 1, 4096
1212, 74, 1, 4096
1212, 73, 1, 4096
1212, 88, 1, 4096
1212, 72, 1, 4096
1212, 75, 1, 4096
1212, 73, 1, 4096
1212, 73, 1, 4096
1212, 73, 1, 4096
1212, 75, 1, 4096
1212, 73, 1, 4096
1212, 74, 1, 4096
1213, 73, 1, 4096
1213, 74, 1, 4096
1213, 75, 1, 4096
1213, 86, 1, 4096
1213, 77, 1, 4096
1213, 76, 1, 4096
1213, 73, 1, 4096
1213, 75, 1, 4096
1213, 75, 1, 4096
1213, 77, 1, 4096
1213, 75, 1, 4096
1213, 73, 1, 4096
1219, 5745, 1, 4096
1271, 52040, 1, 4096
1273, 1348, 1, 4096
1276, 2981, 1, 4096
1278, 2307, 1, 4096
1279, 848, 1, 4096
1281, 2352, 1, 4096
1286, 5285, 1, 4096
1288, 1171, 1, 4096
1289, 1728, 1, 4096
1299, 9382, 1, 4096
1310, 11553, 1, 4096
1332, 21343, 1, 4096
1476, 144512, 1, 4096
1476, 318, 1, 4096
1477, 239, 1, 4096
1477, 224, 1, 4096
1477, 216, 1, 4096
1477, 216, 1, 4096
1478, 223, 1, 4096
1478, 133, 1, 4096
1478, 109, 1, 4096
1478, 153, 1, 4096
1478, 220, 1, 4096
1478, 160, 1, 4096
1479, 145, 1, 4096
1479, 119, 1, 4096
1479, 92, 1, 4096
1479, 89, 1, 4096
1479, 87, 1, 4096
1479, 86, 1, 4096
1479, 84, 1, 4096
1479, 84, 1, 4096
1479, 84, 1, 4096
1479, 69, 1, 4096
1479, 70, 1, 4096
1480, 71, 1, 4096
1480, 69, 1, 4096
1480, 69, 1, 4096
1480, 69, 1, 4096
1480, 70, 1, 4096
1480, 71, 1, 4096
1480, 70, 1, 4096
1480, 70, 1, 4096
1480, 69, 1, 4096
1480, 69, 1, 4096
1480, 70, 1, 4096
1480, 70, 1, 4096
1480, 69, 1, 4096
1480, 69, 1, 4096
1481, 71, 1, 4096
1481, 69, 1, 4096
1481, 71, 1, 4096
1481, 72, 1, 4096
1481, 79, 1, 4096
1481, 73, 1, 4096
1481, 72, 1, 4096
1481, 70, 1, 4096
1481, 70, 1, 4096
1481, 69, 1, 4096
1481, 72, 1, 4096
1481, 71, 1, 4096
1481, 71, 1, 4096
1482, 71, 1, 4096
1482, 72, 1, 4096
1482, 73, 1, 4096
1482, 72, 1, 4096
1482, 72, 1, 4096
1482, 76, 1, 4096
1482, 72, 1, 4096
1482, 71, 1, 4096
1482, 72, 1, 4096
1482, 72, 1, 4096
1482, 70, 1, 4096
1482, 73, 1, 4096
1482, 73, 1, 4096
1483, 71, 1, 4096
1483, 73, 1, 4096
1483, 72, 1, 4096
1483, 72, 1, 4096
1483, 72, 1, 4096
1483, 73, 1, 4096
1483, 72, 1, 4096
1483, 79, 1, 4096
1483, 75, 1, 4096
1483, 76, 1, 4096
1483, 74, 1, 4096
1483, 74, 1, 4096
1483, 75, 1, 4096
1484, 74, 1, 4096
1484, 74, 1, 4096
1484, 74, 1, 4096
1484, 73, 1, 4096
1484, 74, 1, 4096
1484, 75, 1, 4096
1484, 73, 1, 4096
1484, 73, 1, 4096
1484, 114, 1, 4096
1484, 76, 1, 4096
1484, 74, 1, 4096
1485, 735, 1, 4096
1485, 145, 1, 4096
1486, 348, 1, 4096
1486, 94, 1, 4096
1486, 75, 1, 4096
1491, 5560, 1, 4096
1495, 3835, 1, 4096
1495, 195, 1, 4096
1496, 141, 1, 4096
1496, 136, 1, 4096
1496, 150, 1, 4096
1496, 128, 1, 4096
1496, 133, 1, 4096
1496, 88, 1, 4096
1496, 62, 1, 4096
1496, 59, 1, 4096
1496, 61, 1, 4096
1496, 60, 1, 4096
1497, 58, 1, 4096
1497, 60, 1, 4096
1497, 59, 1, 4096
1497, 60, 1, 4096
1497, 61, 1, 4096
1497, 61, 1, 4096
1497, 57, 1, 4096
1497, 59, 1, 4096
1497, 61, 1, 4096
1497, 57, 1, 4096
1497, 60, 1, 4096
1497, 62, 1, 4096
1497, 58, 1, 4096
1497, 62, 1, 4096
1497, 63, 1, 4096
1497, 60, 1, 4096
1498, 64, 1, 4096
1498, 61, 1, 4096
1498, 60, 1, 4096
1498, 60, 1, 4096
1498, 62, 1, 4096
1498, 61, 1, 4096
1498, 61, 1, 4096
1498, 61, 1, 4096
1498, 59, 1, 4096
1498, 62, 1, 4096
1498, 59, 1, 4096
1498, 68, 1, 4096
1498, 62, 1, 4096
1498, 61, 1, 4096
1498, 65, 1, 4096
1498, 60, 1, 4096
1499, 61, 1, 4096
1499, 60, 1, 4096
1499, 62, 1, 4096
1499, 62, 1, 4096
1499, 61, 1, 4096
1499, 63, 1, 4096
1499, 61, 1, 4096
1499, 63, 1, 4096
1499, 63, 1, 4096
1499, 117, 1, 4096
1499, 72, 1, 4096
1499, 63, 1, 4096
1499, 64, 1, 4096
1499, 68, 1, 4096
1499, 62, 1, 4096
1500, 63, 1, 4096
1500, 63, 1, 4096
1500, 63, 1, 4096
1500, 61, 1, 4096
1500, 61, 1, 4096
1500, 62, 1, 4096
1500, 61, 1, 4096
1500, 63, 1, 4096
1500, 60, 1, 4096
1500, 64, 1, 4096
1500, 66, 1, 4096
1500, 63, 1, 4096
1500, 60, 1, 4096
1500, 63, 1, 4096
1500, 61, 1, 4096
1501, 64, 1, 4096
1501, 64, 1, 4096
1501, 62, 1, 4096
1501, 69, 1, 4096
1501, 62, 1, 4096
1501, 63, 1, 4096
1501, 61, 1, 4096
1501, 62, 1, 4096
1501, 64, 1, 4096
1501, 62, 1, 4096
1501, 64, 1, 4096
1501, 63, 1, 4096
1501, 63, 1, 4096
1501, 65, 1, 4096
1501, 71, 1, 4096
1501, 66, 1, 4096
1502, 65, 1, 4096
1502, 64, 1, 4096
1502, 64, 1, 4096
1509, 6933, 1, 4096
1533, 24584, 1, 4096
1535, 2037, 1, 4096
1535, 151, 1, 4096
1536, 132, 1, 4096
1536, 137, 1, 4096
1536, 136, 1, 4096
1536, 136, 1, 4096
1536, 127, 1, 4096
1536, 89, 1, 4096
1536, 59, 1, 4096
1536, 57, 1, 4096
1536, 70, 1, 4096
1536, 60, 1, 4096
1537, 62, 1, 4096
1537, 57, 1, 4096
1537, 59, 1, 4096
1537, 60, 1, 4096
1537, 60, 1, 4096
1537, 61, 1, 4096
1537, 66, 1, 4096
1537, 60, 1, 4096
1537, 65, 1, 4096
1537, 60, 1, 4096
1537, 60, 1, 4096
1537, 60, 1, 4096
1537, 59, 1, 4096
1537, 60, 1, 4096
1537, 61, 1, 4096
1537, 62, 1, 4096
1538, 60, 1, 4096
1538, 59, 1, 4096
1538, 61, 1, 4096
1538, 65, 1, 4096
1538, 59, 1, 4096
1538, 62, 1, 4096
1538, 59, 1, 4096
1538, 61, 1, 4096
1538, 61, 1, 4096
1538, 59, 1, 4096
1538, 62, 1, 4096
1538, 63, 1, 4096
1538, 60, 1, 4096
1538, 63, 1, 4096
1538, 61, 1, 4096
1538, 63, 1, 4096
1539, 58, 1, 4096
1539, 59, 1, 4096
1539, 61, 1, 4096
1539, 62, 1, 4096
1539, 68, 1, 4096
1539, 61, 1, 4096
1539, 63, 1, 4096
1539, 65, 1, 4096
1539, 66, 1, 4096
1539, 74, 1, 4096
1539, 67, 1, 4096
1539, 64, 1, 4096
1539, 65, 1, 4096
1539, 60, 1, 4096
1539, 62, 1, 4096
1540, 61, 1, 4096
1540, 63, 1, 4096
1540, 63, 1, 4096
1540, 62, 1, 4096
1540, 63, 1, 4096
1540, 60, 1, 4096
1540, 63, 1, 4096
1540, 63, 1, 4096
1540, 64, 1, 4096
1540, 66, 1, 4096
1540, 63, 1, 4096
1540, 63, 1, 4096
1540, 64, 1, 4096
1540, 66, 1, 4096
1540, 62, 1, 4096
1540, 62, 1, 4096
1541, 64, 1, 4096
1541, 62, 1, 4096
1541, 65, 1, 4096
1541, 63, 1, 4096
1541, 65, 1, 4096
1541, 64, 1, 4096
1541, 62, 1, 4096
1541, 65, 1, 4096
1541, 66, 1, 4096
1541, 65, 1, 4096
1541, 67, 1, 4096
1541, 66, 1, 4096
1541, 64, 1, 4096
1541, 67, 1, 4096
1541, 67, 1, 4096
1542, 61, 1, 4096
1542, 71, 1, 4096
1542, 63, 1, 4096
1563, 21433, 1, 4096
1564, 419, 1, 4096
1564, 143, 1, 4096
1564, 148, 1, 4096
1564, 136, 1, 4096
1564, 133, 1, 4096
1564, 135, 1, 4096
1564, 134, 1, 4096
1565, 89, 1, 4096
1565, 58, 1, 4096
1565, 61, 1, 4096
1565, 59, 1, 4096
1565, 58, 1, 4096
1565, 61, 1, 4096
1565, 57, 1, 4096
1565, 59, 1, 4096
1565, 60, 1, 4096
1565, 61, 1, 4096
1565, 57, 1, 4096
1565, 59, 1, 4096
1565, 57, 1, 4096
1565, 59, 1, 4096
1565, 59, 1, 4096
1565, 58, 1, 4096
1565, 60, 1, 4096
1566, 59, 1, 4096
1566, 63, 1, 4096
1566, 60, 1, 4096
1566, 59, 1, 4096
1566, 73, 1, 4096
1566, 60, 1, 4096
1566, 60, 1, 4096
1566, 60, 1, 4096
1566, 62, 1, 4096
1566, 61, 1, 4096
1566, 61, 1, 4096
1566, 63, 1, 4096
1566, 59, 1, 4096
1566, 67, 1, 4096
1566, 61, 1, 4096
1567, 69, 1, 4096
1567, 58, 1, 4096
1567, 64, 1, 4096
1567, 66, 1, 4096
1567, 61, 1, 4096
1567, 64, 1, 4096
1567, 63, 1, 4096
1567, 62, 1, 4096
1567, 61, 1, 4096
1567, 59, 1, 4096
1567, 65, 1, 4096
1567, 60, 1, 4096
1567, 61, 1, 4096
1567, 60, 1, 4096
1567, 62, 1, 4096
1567, 64, 1, 4096
1568, 63, 1, 4096
1568, 63, 1, 4096
1568, 67, 1, 4096
1568, 65, 1, 4096
1568, 61, 1, 4096
1568, 62, 1, 4096
1568, 63, 1, 4096
1568, 65, 1, 4096
1568, 62, 1, 4096
1568, 64, 1, 4096
1568, 62, 1, 4096
1568, 63, 1, 4096
1568, 64, 1, 4096
1568, 61, 1, 4096
1568, 65, 1, 4096
1569, 62, 1, 4096
1569, 66, 1, 4096
1569, 63, 1, 4096
1569, 61, 1, 4096
1569, 64, 1, 4096
1569, 70, 1, 4096
1569, 63, 1, 4096
1569, 63, 1, 4096
1569, 65, 1, 4096
1569, 64, 1, 4096
1569, 64, 1, 4096
1569, 66, 1, 4096
1569, 65, 1, 4096
1569, 65, 1, 4096
1569, 65, 1, 4096
1570, 66, 1, 4096
1570, 71, 1, 4096
1570, 65, 1, 4096
1570, 67, 1, 4096
1570, 65, 1, 4096
1570, 66, 1, 4096
1570, 63, 1, 4096
1588, 18530, 1, 4096
1616, 27851, 1, 4096
1731, 114486, 1, 4096
1848, 116723, 1, 4096
1955, 107693, 1, 4096
2057, 101473, 1, 4096
2156, 99657, 1, 4096
2256, 100020, 1, 4096
2357, 100387, 1, 4096
2467, 110166, 1, 4096
2566, 98963, 1, 4096
2670, 104055, 1, 4096
2771, 100629, 1, 4096
2878, 107299, 1, 4096
2981, 102525, 1, 4096
3082, 101430, 1, 4096
3188, 106110, 1, 4096
3290, 102028, 1, 4096
3390, 99732, 1, 4096
3496, 105988, 1, 4096
3596, 99967, 1, 4096
3700, 104482, 1, 4096
3800, 99861, 1, 4096
3902, 102158, 1, 4096
4050, 148030, 1, 4096
4051, 689, 1, 4096
4051, 156, 1, 4096
4051, 154, 1, 4096
4052, 141, 1, 4096
4052, 138, 1, 4096
4052, 146, 1, 4096
4052, 147, 1, 4096
4052, 101, 1, 4096
4052, 99, 1, 4096
4052, 107, 1, 4096
4052, 99, 1, 4096
4053, 99, 1, 4096
4053, 197, 1, 4096
4053, 139, 1, 4096
4053, 143, 1, 4096
4053, 123, 1, 4096
4053, 100, 1, 4096
4053, 99, 1, 4096
4053, 82, 1, 4096
4054, 101, 1, 4096
4054, 100, 1, 4096
4054, 111, 1, 4096
4054, 102, 1, 4096
4054, 131, 1, 4096
4054, 138, 1, 4096
4054, 100, 1, 4096
4054, 100, 1, 4096
4054, 99, 1, 4096
4055, 100, 1, 4096
4055, 83, 1, 4096
4055, 101, 1, 4096
4055, 99, 1, 4096
4055, 126, 1, 4096
4055, 99, 1, 4096
4055, 101, 1, 4096
4055, 101, 1, 4096
4055, 146, 1, 4096
4056, 103, 1, 4096
4056, 86, 1, 4096
4056, 101, 1, 4096
4056, 99, 1, 4096
4056, 127, 1, 4096
4056, 99, 1, 4096
4056, 101, 1, 4096
4056, 103, 1, 4096
4056, 101, 1, 4096
4057, 94, 1, 4096
4057, 89, 1, 4096
4057, 140, 1, 4096
4057, 101, 1, 4096
4057, 117, 1, 4096
4057, 104, 1, 4096
4057, 111, 1, 4096
4057, 106, 1, 4096
4057, 108, 1, 4096
4058, 103, 1, 4096
4058, 98, 1, 4096
4058, 105, 1, 4096
4058, 100, 1, 4096
4058, 104, 1, 4096
4058, 145, 1, 4096
4058, 94, 1, 4096
4058, 100, 1, 4096
4058, 102, 1, 4096
4059, 100, 1, 4096
4059, 103, 1, 4096
4059, 104, 1, 4096
4059, 106, 1, 4096
4059, 103, 1, 4096
4062, 2588, 1, 4096
4123, 61241, 1, 4096
4123, 204, 1, 4096
4123, 153, 1, 4096
4123, 142, 1, 4096
4123, 143, 1, 4096
4124, 148, 1, 4096
4124, 145, 1, 4096
4124, 102, 1, 4096
4124, 101, 1, 4096
4124, 97, 1, 4096
4124, 99, 1, 4096
4124, 159, 1, 4096
4125, 139, 1, 4096
4125, 142, 1, 4096
4125, 114, 1, 4096
4125, 99, 1, 4096
4125, 78, 1, 4096
4125, 99, 1, 4096
4125, 103, 1, 4096
4125, 100, 1, 4096
4125, 100, 1, 4096
4126, 129, 1, 4096
4126, 98, 1, 4096
4126, 98, 1, 4096
4126, 98, 1, 4096
4126, 98, 1, 4096
4126, 135, 1, 4096
4126, 82, 1, 4096
4126, 99, 1, 4096
4126, 101, 1, 4096
4126, 98, 1, 4096
4127, 98, 1, 4096
4127, 99, 1, 4096
4127, 128, 1, 4096
4127, 88, 1, 4096
4127, 99, 1, 4096
4127, 101, 1, 4096
4127, 100, 1, 4096
4127, 135, 1, 4096
4127, 104, 1, 4096
4128, 104, 1, 4096
4128, 101, 1, 4096
4128, 101, 1, 4096
4128, 99, 1, 4096
4128, 104, 1, 4096
4128, 103, 1, 4096
4128, 100, 1, 4096
4128, 101, 1, 4096
4128, 110, 1, 4096
4128, 103, 1, 4096
4129, 134, 1, 4096
4129, 111, 1, 4096
4129, 103, 1, 4096
4129, 222, 1, 4096
4129, 125, 1, 4096
4129, 113, 1, 4096
4129, 105, 1, 4096
4130, 108, 1, 4096
4130, 111, 1, 4096
4130, 104, 1, 4096
4130, 276, 1, 4096
4130, 257, 1, 4096
4130, 144, 1, 4096
4131, 107, 1, 4096
4131, 103, 1, 4096
4131, 103, 1, 4096
4131, 102, 1, 4096
4131, 85, 1, 4096
4131, 103, 1, 4096
4131, 105, 1, 4096
4131, 102, 1, 4096
4131, 132, 1, 4096
4131, 101, 1, 4096
4132, 102, 1, 4096
4132, 154, 1, 4096
4132, 105, 1, 4096
4132, 86, 1, 4096
4132, 103, 1, 4096
4132, 109, 1, 4096
4132, 178, 1, 4096
4132, 112, 1, 4096
4133, 148, 1, 4096
4133, 106, 1, 4096
4133, 106, 1, 4096
4135, 1860, 1, 4096
5459, 1324084, 1, 4096
5558, 98778, 1, 4096
5688, 130332, 1, 4096
5689, 620, 1, 4096
5689, 153, 1, 4096
5689, 143, 1, 4096
5689, 146, 1, 4096
5689, 153, 1, 4096
5689, 135, 1, 4096
5690, 145, 1, 4096
5690, 100, 1, 4096
5690, 107, 1, 4096
5690, 107, 1, 4096
5690, 141, 1, 4096
5690, 156, 1, 4096
5690, 139, 1, 4096
5690, 137, 1, 4096
5691, 120, 1, 4096
5691, 100, 1, 4096
5691, 98, 1, 4096
5691, 78, 1, 4096
5691, 97, 1, 4096
5691, 100, 1, 4096
5691, 98, 1, 4096
5691, 129, 1, 4096
5691, 101, 1, 4096
5691, 101, 1, 4096
5692, 100, 1, 4096
5692, 100, 1, 4096
5692, 98, 1, 4096
5692, 95, 1, 4096
5692, 98, 1, 4096
5692, 101, 1, 4096
5692, 128, 1, 4096
5692, 100, 1, 4096
5692, 97, 1, 4096
5693, 95, 1, 4096
5693, 135, 1, 4096
5693, 83, 1, 4096
5693, 100, 1, 4096
5693, 101, 1, 4096
5693, 119, 1, 4096
5693, 129, 1, 4096
5693, 124, 1, 4096
5693, 85, 1, 4096
5694, 98, 1, 4096
5694, 101, 1, 4096
5694, 102, 1, 4096
5694, 109, 1, 4096
5694, 146, 1, 4096
5694, 130, 1, 4096
5694, 104, 1, 4096
5694, 101, 1, 4096
5694, 100, 1, 4096
5695, 101, 1, 4096
5695, 100, 1, 4096
5695, 82, 1, 4096
5695, 101, 1, 4096
5695, 100, 1, 4096
5695, 99, 1, 4096
5695, 100, 1, 4096
5695, 176, 1, 4096
5695, 102, 1, 4096
5696, 100, 1, 4096
5696, 103, 1, 4096
5696, 110, 1, 4096
5696, 104, 1, 4096
5696, 86, 1, 4096
5696, 100, 1, 4096
5696, 100, 1, 4096
5696, 100, 1, 4096
5696, 104, 1, 4096
5697, 134, 1, 4096
5697, 135, 1, 4096
5697, 101, 1, 4096
5697, 102, 1, 4096
5697, 84, 1, 4096
5697, 108, 1, 4096
5697, 96, 1, 4096
5697, 102, 1, 4096
5697, 100, 1, 4096
5698, 131, 1, 4096
5699, 1233, 1, 4096
5699, 152, 1, 4096
5699, 103, 1, 4096
5699, 153, 1, 4096
5699, 111, 1, 4096
5699, 107, 1, 4096
5700, 143, 1, 4096
5700, 90, 1, 4096
5700, 105, 1, 4096
5700, 116, 1, 4096
5700, 104, 1, 4096
5700, 110, 1, 4096
5761, 60694, 1, 4096
5761, 184, 1, 4096
5761, 154, 1, 4096
5761, 148, 1, 4096
5761, 149, 1, 4096
5762, 147, 1, 4096
5762, 144, 1, 4096
5762, 99, 1, 4096
5762, 98, 1, 4096
5762, 100, 1, 4096
5762, 112, 1, 4096
5762, 98, 1, 4096
5762, 154, 1, 4096
5763, 120, 1, 4096
5763, 147, 1, 4096
5763, 114, 1, 4096
5763, 102, 1, 4096
5763, 227, 1, 4096
5763, 111, 1, 4096
5763, 83, 1, 4096
5764, 105, 1, 4096
5764, 101, 1, 4096
5764, 110, 1, 4096
5764, 101, 1, 4096
5764, 101, 1, 4096
5764, 102, 1, 4096
5764, 98, 1, 4096
5764, 138, 1, 4096
5764, 102, 1, 4096
5765, 100, 1, 4096
5765, 102, 1, 4096
5765, 104, 1, 4096
5765, 102, 1, 4096
5765, 99, 1, 4096
5765, 106, 1, 4096
5765, 138, 1, 4096
5765, 103, 1, 4096
5765, 100, 1, 4096
5766, 100, 1, 4096
5766, 131, 1, 4096
5766, 85, 1, 4096
5766, 273, 1, 4096
5766, 137, 1, 4096
5766, 171, 1, 4096
5767, 246, 1, 4096
5767, 106, 1, 4096
5767, 109, 1, 4096
5767, 100, 1, 4096
5767, 101, 1, 4096
5767, 104, 1, 4096
5767, 91, 1, 4096
5767, 141, 1, 4096
5767, 111, 1, 4096
5768, 104, 1, 4096
5769, 1439, 1, 4096
5769, 145, 1, 4096
5769, 116, 1, 4096
5769, 113, 1, 4096
5770, 105, 1, 4096
5770, 101, 1, 4096
5770, 104, 1, 4096
5770, 92, 1, 4096
5770, 100, 1, 4096
5770, 142, 1, 4096
5770, 106, 1, 4096
5770, 133, 1, 4096
5770, 101, 1, 4096
5771, 101, 1, 4096
5771, 103, 1, 4096
5771, 103, 1, 4096
5771, 86, 1, 4096
5771, 103, 1, 4096
5771, 106, 1, 4096
5771, 100, 1, 4096
