fio version 2 iolog
/dev/sda write 3062210560 4096
/dev/sda write 1192345600 4096
/dev/sda write 3192897536 4096
/dev/sda write 5459177472 4096
/dev/sda write 205815808 4096
/dev/sda write 2640211968 4096
/dev/sda write 6459703296 4096
/dev/sda write 2575974400 4096
/dev/sda write 370700288 4096
/dev/sda write 4215791616 4096
/dev/sda write 3231100928 4096
/dev/sda write 8498311168 4096
/dev/sda write 3819270144 4096
/dev/sda write 8471289856 4096
/dev/sda write 6174478336 4096
/dev/sda write 4612100096 4096
/dev/sda write 8277938176 4096
/dev/sda write 8357457920 4096
/dev/sda write 5326413824 4096
/dev/sda write 3192463360 4096
/dev/sda write 346107904 4096
/dev/sda write 7249657856 4096
/dev/sda write 4815601664 4096
/dev/sda write 6651285504 4096
/dev/sda write 5134155776 4096
/dev/sda write 6764040192 4096
/dev/sda write 2458890240 4096
/dev/sda write 8296329216 4096
/dev/sda write 1315659776 4096
/dev/sda write 6447058944 4096
/dev/sda write 1067704320 4096
/dev/sda write 5640208384 4096
/dev/sda write 191610880 4096
/dev/sda write 5681852416 4096
/dev/sda write 7537471488 4096
/dev/sda write 6784696320 4096
/dev/sda write 4499537920 4096
/dev/sda write 181047296 4096
/dev/sda write 3943542784 4096
/dev/sda write 4259201024 4096
/dev/sda write 1335296000 4096
/dev/sda write 6789365760 4096
/dev/sda write 186028032 4096
/dev/sda write 7792623616 4096
/dev/sda write 2837590016 4096
/dev/sda write 2281402368 4096
/dev/sda write 6439636992 4096
/dev/sda write 3038609408 4096
/dev/sda write 282390528 4096
/dev/sda write 3008425984 4096
/dev/sda write 8539222016 4096
/dev/sda write 2213748736 4096
/dev/sda write 8559165440 4096
/dev/sda write 4876288000 4096
/dev/sda write 5994795008 4096
/dev/sda write 7401988096 4096
/dev/sda write 4256223232 4096
/dev/sda write 5215395840 4096
/dev/sda write 7106572288 4096
/dev/sda write 2829369344 4096
/dev/sda write 4081410048 4096
/dev/sda write 2850181120 4096
/dev/sda write 585322496 4096
/dev/sda write 6198611968 4096
/dev/sda write 5206765568 4096
/dev/sda write 5521985536 4096
/dev/sda write 3743248384 4096
/dev/sda write 641740800 4096
/dev/sda write 6029111296 4096
/dev/sda write 3307462656 4096
/dev/sda write 5424893952 4096
/dev/sda write 3993169920 4096
/dev/sda write 6000259072 4096
/dev/sda write 3793969152 4096
/dev/sda write 8335060992 4096
/dev/sda write 4466679808 4096
/dev/sda write 1370521600 4096
/dev/sda write 3943796736 4096
/dev/sda write 1508614144 4096
/dev/sda write 4268630016 4096
/dev/sda write 1851125760 4096
/dev/sda write 122126336 4096
/dev/sda write 6906638336 4096
/dev/sda write 4191805440 4096
/dev/sda write 6021763072 4096
/dev/sda write 3870015488 4096
/dev/sda write 2033811456 4096
/dev/sda write 1202446336 4096
/dev/sda write 1427836928 4096
/dev/sda write 5289086976 4096
/dev/sda write 972324864 4096
/dev/sda write 227065856 4096
/dev/sda write 7149076480 4096
/dev/sda write 7778897920 4096
/dev/sda write 4096819200 4096
/dev/sda write 7572152320 4096
/dev/sda write 2220961792 4096
/dev/sda write 6806462464 4096
/dev/sda write 6292078592 4096
/dev/sda write 3562061824 4096
/dev/sda write 2379108352 4096
/dev/sda write 2029592576 4096
/dev/sda write 3954368512 4096
/dev/sda write 6976524288 4096
/dev/sda write 832622592 4096
/dev/sda write 4928106496 4096
/dev/sda write 2540679168 4096
/dev/sda write 3367989248 4096
/dev/sda write 2473996288 4096
/dev/sda write 4635574272 4096
/dev/sda write 1800650752 4096
/dev/sda write 3589812224 4096
/dev/sda write 7629307904 4096
/dev/sda write 7564972032 4096
/dev/sda write 4866080768 4096
/dev/sda write 2279370752 4096
/dev/sda write 1839583232 4096
/dev/sda write 7696064512 4096
/dev/sda write 6547386368 4096
/dev/sda write 6256783360 4096
/dev/sda write 5138841600 4096
/dev/sda write 468103168 4096
/dev/sda write 7445655552 4096
/dev/sda write 7758528512 4096
/dev/sda write 4517318656 4096
/dev/sda write 7495618560 4096
/dev/sda write 6870175744 4096
/dev/sda write 8234205184 4096
/dev/sda write 3787321344 4096
/dev/sda write 841711616 4096
/dev/sda write 3451740160 4096
/dev/sda write 6110961664 4096
/dev/sda write 4104704000 4096
/dev/sda write 3786813440 4096
/dev/sda write 1114169344 4096
/dev/sda write 4053884928 4096
/dev/sda write 7527690240 4096
/dev/sda write 4433293312 4096
/dev/sda write 5669031936 4096
/dev/sda write 1786830848 4096
/dev/sda write 5327020032 4096
/dev/sda write 6916087808 4096
/dev/sda write 1242423296 4096
/dev/sda write 4930072576 4096
/dev/sda write 4107816960 4096
/dev/sda write 7373533184 4096
/dev/sda write 1623339008 4096
/dev/sda write 2183712768 4096
/dev/sda write 2647334912 4096
/dev/sda write 6504194048 4096
/dev/sda write 7756931072 4096
/dev/sda write 8116011008 4096
/dev/sda write 5895467008 4096
/dev/sda write 7030566912 4096
/dev/sda write 7433482240 4096
/dev/sda write 1480933376 4096
/dev/sda write 7392350208 4096
/dev/sda write 782086144 4096
/dev/sda write 2220756992 4096
/dev/sda write 1519087616 4096
/dev/sda write 6490705920 4096
/dev/sda write 1059803136 4096
/dev/sda write 7124815872 4096
/dev/sda write 6152974336 4096
/dev/sda write 6672363520 4096
/dev/sda write 7716585472 4096
/dev/sda write 5017436160 4096
/dev/sda write 7298551808 4096
/dev/sda write 4959793152 4096
/dev/sda write 3024879616 4096
/dev/sda write 5985808384 4096
/dev/sda write 3915112448 4096
/dev/sda write 5717438464 4096
/dev/sda write 5336813568 4096
/dev/sda write 8110878720 4096
/dev/sda write 3478183936 4096
/dev/sda write 5882855424 4096
/dev/sda write 3574624256 4096
/dev/sda write 240287744 4096
/dev/sda write 5588262912 4096
/dev/sda write 7409852416 4096
/dev/sda write 7482478592 4096
/dev/sda write 8497049600 4096
/dev/sda write 4364144640 4096
/dev/sda write 2644656128 4096
/dev/sda write 1797914624 4096
/dev/sda write 2822311936 4096
/dev/sda write 3562475520 4096
/dev/sda write 3220209664 4096
/dev/sda write 2204688384 4096
/dev/sda write 6391087104 4096
/dev/sda write 6821789696 4096
/dev/sda write 4446273536 4096
/dev/sda write 3035238400 4096
/dev/sda write 1047728128 4096
/dev/sda write 5293625344 4096
/dev/sda write 987103232 4096
/dev/sda write 7223910400 4096
/dev/sda write 3329892352 4096
/dev/sda write 5641383936 4096
/dev/sda write 7879434240 4096
/dev/sda write 4419158016 4096
/dev/sda write 4109324288 4096
/dev/sda write 6464819200 4096
/dev/sda write 5973168128 4096
/dev/sda write 4297879552 4096
/dev/sda write 2097938432 4096
/dev/sda write 1903595520 4096
/dev/sda write 8559923200 4096
/dev/sda write 1469542400 4096
/dev/sda write 1876070400 4096
/dev/sda write 2190462976 4096
/dev/sda write 7483617280 4096
/dev/sda write 4717469696 4096
/dev/sda write 5539233792 4096
/dev/sda write 3682164736 4096
/dev/sda write 6332448768 4096
/dev/sda write 2358104064 4096
/dev/sda write 589721600 4096
/dev/sda write 2858962944 4096
/dev/sda write 4622802944 4096
/dev/sda write 5991718912 4096
/dev/sda write 4000915456 4096
/dev/sda write 4634529792 4096
/dev/sda write 4294029312 4096
/dev/sda write 2222518272 4096
/dev/sda write 4498305024 4096
/dev/sda write 7308705792 4096
/dev/sda write 7852126208 4096
/dev/sda write 5620563968 4096
/dev/sda write 3982430208 4096
/dev/sda write 4582752256 4096
/dev/sda write 3278757888 4096
/dev/sda write 7420395520 4096
/dev/sda write 8460623872 4096
/dev/sda write 726966272 4096
/dev/sda write 3982331904 4096
/dev/sda write 5946482688 4096
/dev/sda write 8243974144 4096
/dev/sda write 3145531392 4096
/dev/sda write 1031602176 4096
/dev/sda write 6925508608 4096
/dev/sda write 8165994496 4096
/dev/sda write 893722624 4096
/dev/sda write 509624320 4096
/dev/sda write 8485658624 4096
/dev/sda write 7164112896 4096
/dev/sda write 7658287104 4096
/dev/sda write 464384000 4096
/dev/sda write 192438272 4096
/dev/sda write 3759730688 4096
/dev/sda write 1952432128 4096
/dev/sda write 6402834432 4096
/dev/sda write 6839910400 4096
/dev/sda write 5531172864 4096
/dev/sda write 3391508480 4096
/dev/sda write 2169237504 4096
/dev/sda write 795230208 4096
/dev/sda write 5987889152 4096
/dev/sda write 1640144896 4096
/dev/sda write 2435239936 4096
/dev/sda write 8334336000 4096
/dev/sda write 7868645376 4096
/dev/sda write 1297866752 4096
/dev/sda write 3472183296 4096
/dev/sda write 6677766144 4096
/dev/sda write 3551682560 4096
/dev/sda write 94826496 4096
/dev/sda write 8302829568 4096
/dev/sda write 7308087296 4096
/dev/sda write 2093535232 4096
/dev/sda write 2640314368 4096
/dev/sda write 168710144 4096
/dev/sda write 5413838848 4096
/dev/sda write 4931375104 4096
/dev/sda write 5130326016 4096
/dev/sda write 6253260800 4096
/dev/sda write 3740385280 4096
/dev/sda write 6632177664 4096
/dev/sda write 3050598400 4096
/dev/sda write 2843959296 4096
/dev/sda write 8023498752 4096
/dev/sda write 5435645952 4096
/dev/sda write 4278845440 4096
/dev/sda write 5294993408 4096
/dev/sda write 3188572160 4096
/dev/sda write 8035479552 4096
/dev/sda write 5814771712 4096
/dev/sda write 2705580032 4096
/dev/sda write 4484206592 4096
/dev/sda write 6236577792 4096
/dev/sda write 1788952576 4096
/dev/sda write 2074767360 4096
/dev/sda write 1576202240 4096
/dev/sda write 4194582528 4096
/dev/sda write 2555351040 4096
/dev/sda write 5197103104 4096
/dev/sda write 1467928576 4096
/dev/sda write 3933904896 4096
/dev/sda write 60547072 4096
/dev/sda write 6384623616 4096
/dev/sda write 8178032640 4096
/dev/sda write 3149619200 4096
/dev/sda write 3855560704 4096
/dev/sda write 6883135488 4096
/dev/sda write 6108250112 4096
/dev/sda write 3076812800 4096
/dev/sda write 8354172928 4096
/dev/sda write 4586135552 4096
/dev/sda write 5709295616 4096
/dev/sda write 6017806336 4096
/dev/sda write 7097421824 4096
/dev/sda write 3663335424 4096
/dev/sda write 6765481984 4096
/dev/sda write 3178344448 4096
/dev/sda write 5146411008 4096
/dev/sda write 123486208 4096
/dev/sda write 7626928128 4096
/dev/sda write 5649387520 4096
/dev/sda write 8130818048 4096
/dev/sda write 6804115456 4096
/dev/sda write 3205496832 4096
/dev/sda write 402583552 4096
/dev/sda write 6235320320 4096
/dev/sda write 8102567936 4096
/dev/sda write 122068992 4096
/dev/sda write 7824621568 4096
/dev/sda write 373694464 4096
/dev/sda write 1543761920 4096
/dev/sda write 7347884032 4096
/dev/sda write 2738503680 4096
/dev/sda write 7933128704 4096
/dev/sda write 3366092800 4096
/dev/sda write 573890560 4096
/dev/sda write 3047694336 4096
/dev/sda write 6284255232 4096
/dev/sda write 1404407808 4096
/dev/sda write 2317701120 4096
/dev/sda write 2559180800 4096
/dev/sda write 6583328768 4096
/dev/sda write 4802371584 4096
/dev/sda write 7447662592 4096
/dev/sda write 8272670720 4096
/dev/sda write 915677184 4096
/dev/sda write 686817280 4096
/dev/sda write 6996148224 4096
/dev/sda write 472682496 4096
/dev/sda write 2823102464 4096
/dev/sda write 1411706880 4096
/dev/sda write 3462152192 4096
/dev/sda write 5210517504 4096
/dev/sda write 2473684992 4096
/dev/sda write 5429198848 4096
/dev/sda write 1306378240 4096
/dev/sda write 3013308416 4096
/dev/sda write 1015488512 4096
/dev/sda write 4905127936 4096
/dev/sda write 3206258688 4096
/dev/sda write 4150853632 4096
/dev/sda write 7846531072 4096
/dev/sda write 3485671424 4096
/dev/sda write 3706511360 4096
/dev/sda write 2063532032 4096
/dev/sda write 3590647808 4096
/dev/sda write 8040280064 4096
/dev/sda write 2364289024 4096
/dev/sda write 7724888064 4096
/dev/sda write 8003059712 4096
/dev/sda write 5586800640 4096
/dev/sda write 132694016 4096
/dev/sda write 4932476928 4096
/dev/sda write 7146332160 4096
/dev/sda write 3423342592 4096
/dev/sda write 2770321408 4096
/dev/sda write 5850865664 4096
/dev/sda write 2736037888 4096
/dev/sda write 1859608576 4096
/dev/sda write 2151313408 4096
/dev/sda write 6507233280 4096
/dev/sda write 683319296 4096
/dev/sda write 5818494976 4096
/dev/sda write 729145344 4096
/dev/sda write 6682382336 4096
/dev/sda write 3869999104 4096
/dev/sda write 5382803456 4096
/dev/sda write 2212950016 4096
/dev/sda write 6885994496 4096
/dev/sda write 4546301952 4096
/dev/sda write 5102235648 4096
/dev/sda write 7420751872 4096
/dev/sda write 2372206592 4096
/dev/sda write 892997632 4096
/dev/sda write 2995736576 4096
/dev/sda write 6642606080 4096
/dev/sda write 2723074048 4096
/dev/sda write 2304761856 4096
/dev/sda write 6493388800 4096
/dev/sda write 482320384 4096
/dev/sda write 6162464768 4096
/dev/sda write 1327869952 4096
/dev/sda write 6555942912 4096
/dev/sda write 129572864 4096
/dev/sda write 35303424 4096
/dev/sda write 1144954880 4096
/dev/sda write 6037102592 4096
/dev/sda write 289218560 4096
/dev/sda write 556253184 4096
/dev/sda write 8283127808 4096
/dev/sda write 3454255104 4096
/dev/sda write 6050889728 4096
/dev/sda write 8511209472 4096
/dev/sda write 6085791744 4096
/dev/sda write 705572864 4096
/dev/sda write 4332380160 4096
/dev/sda write 5716230144 4096
/dev/sda write 6407172096 4096
/dev/sda write 7128252416 4096
/dev/sda write 1251696640 4096
/dev/sda write 1720233984 4096
/dev/sda write 5419429888 4096
/dev/sda write 3121496064 4096
/dev/sda write 2835320832 4096
/dev/sda write 6655475712 4096
/dev/sda write 1181503488 4096
/dev/sda write 6979256320 4096
/dev/sda write 8005083136 4096
/dev/sda write 6063898624 4096
/dev/sda write 4115542016 4096
/dev/sda write 2002841600 4096
/dev/sda write 2425798656 4096
/dev/sda write 8053936128 4096
/dev/sda write 8062513152 4096
/dev/sda write 2707824640 4096
/dev/sda write 1463750656 4096
/dev/sda write 7774019584 4096
/dev/sda write 3914264576 4096
/dev/sda write 1729937408 4096
/dev/sda write 8066244608 4096
/dev/sda write 3510521856 4096
/dev/sda write 5437263872 4096
/dev/sda write 7182053376 4096
/dev/sda write 5303898112 4096
/dev/sda write 327983104 4096
/dev/sda write 2746986496 4096
/dev/sda write 3483025408 4096
/dev/sda write 7856164864 4096
/dev/sda write 7931568128 4096
/dev/sda write 7815806976 4096
/dev/sda write 1286193152 4096
/dev/sda write 3909525504 4096
/dev/sda write 7573524480 4096
/dev/sda write 4431011840 4096
/dev/sda write 3516645376 4096
/dev/sda write 4359045120 4096
/dev/sda write 7385276416 4096
/dev/sda write 4788219904 4096
/dev/sda write 555675648 4096
/dev/sda write 1672392704 4096
/dev/sda write 4289662976 4096
/dev/sda write 6319058944 4096
/dev/sda write 106188800 4096
/dev/sda write 4430049280 4096
/dev/sda write 3329806336 4096
/dev/sda write 4491608064 4096
/dev/sda write 861839360 4096
/dev/sda write 2388504576 4096
/dev/sda write 6558945280 4096
/dev/sda write 1247494144 4096
/dev/sda write 5599748096 4096
/dev/sda write 8312123392 4096
/dev/sda write 4718391296 4096
/dev/sda write 1587908608 4096
/dev/sda write 2412584960 4096
/dev/sda write 5350424576 4096
/dev/sda write 5695848448 4096
/dev/sda write 4376727552 4096
/dev/sda write 6274707456 4096
/dev/sda write 5334560768 4096
/dev/sda write 199016448 4096
/dev/sda write 4297846784 4096
/dev/sda write 683298816 4096
/dev/sda write 6499901440 4096
/dev/sda write 2882658304 4096
/dev/sda write 3415658496 4096
/dev/sda write 7503699968 4096
/dev/sda write 1227988992 4096
/dev/sda write 2041573376 4096
/dev/sda write 8315240448 4096
/dev/sda write 3332571136 4096
/dev/sda write 669061120 4096
/dev/sda write 2999828480 4096
/dev/sda write 7757819904 4096
/dev/sda write 2415984640 4096
/dev/sda write 6790889472 4096
/dev/sda write 3621728256 4096
/dev/sda write 5172465664 4096
/dev/sda write 1147039744 4096
/dev/sda write 7315275776 4096
/dev/sda write 1766219776 4096
/dev/sda write 7962370048 4096
/dev/sda write 1919008768 4096
/dev/sda write 3529519104 4096
/dev/sda write 5720719360 4096
/dev/sda write 8573673472 4096
/dev/sda write 5195198464 4096
/dev/sda write 679038976 4096
/dev/sda write 1694625792 4096
/dev/sda write 1246609408 4096
/dev/sda write 3292884992 4096
/dev/sda write 5045727232 4096
/dev/sda write 6601502720 4096
/dev/sda write 2667044864 4096
/dev/sda write 3267989504 4096
/dev/sda write 3871723520 4096
/dev/sda write 7977377792 4096
/dev/sda write 4350394368 4096
/dev/sda write 6067503104 4096
/dev/sda write 2508603392 4096
/dev/sda write 3811676160 4096
/dev/sda write 4930514944 4096
/dev/sda write 2416209920 4096
/dev/sda write 6092046336 4096
/dev/sda write 896647168 4096
/dev/sda write 18178048 4096
/dev/sda write 6864646144 4096
/dev/sda write 2453925888 4096
/dev/sda write 8570114048 4096
/dev/sda write 5105037312 4096
/dev/sda write 5365784576 4096
/dev/sda write 3440656384 4096
/dev/sda write 5226369024 4096
/dev/sda write 6017130496 4096
/dev/sda write 3572883456 4096
/dev/sda write 8317702144 4096
/dev/sda write 6780055552 4096
/dev/sda write 954036224 4096
/dev/sda write 5061447680 4096
/dev/sda write 4392861696 4096
/dev/sda write 8216354816 4096
/dev/sda write 5156139008 4096
/dev/sda write 4715048960 4096
/dev/sda write 7459467264 4096
/dev/sda write 6665015296 4096
/dev/sda write 1510899712 4096
/dev/sda write 178548736 4096
/dev/sda write 7954903040 4096
/dev/sda write 5756948480 4096
/dev/sda write 514527232 4096
/dev/sda write 723415040 4096
/dev/sda write 1369645056 4096
/dev/sda write 4418736128 4096
/dev/sda write 3470770176 4096
/dev/sda write 4267626496 4096
/dev/sda write 5687037952 4096
/dev/sda write 555999232 4096
/dev/sda write 1446481920 4096
/dev/sda write 2228371456 4096
/dev/sda write 4427833344 4096
/dev/sda write 537038848 4096
/dev/sda write 4878929920 4096
/dev/sda write 5771530240 4096
/dev/sda write 5842513920 4096
/dev/sda write 3061522432 4096
