16405, 105120, 1, 4096
16558, 152986, 1, 4096
16661, 103100, 1, 4096
16785, 124486, 1, 4096
16888, 102619, 1, 4096
16988, 100115, 1, 4096
17169, 180756, 1, 4096
17276, 106937, 1, 4096
17377, 101493, 1, 4096
17550, 172436, 1, 4096
17685, 135421, 1, 4096
17842, 157324, 1, 4096
17941, 98734, 1, 4096
18086, 145217, 1, 4096
18197, 110870, 1, 4096
18328, 131080, 1, 4096
18453, 125014, 1, 4096
18621, 167507, 1, 4096
18769, 148579, 1, 4096
18894, 124424, 1, 4096
19047, 152696, 1, 4096
19186, 138971, 1, 4096
19287, 101265, 1, 4096
19532, 245305, 1, 4096
19816, 283700, 1, 4096
20060, 244400, 1, 4096
20306, 245285, 1, 4096
20534, 228426, 1, 4096
20759, 224700, 1, 4096
20999, 239952, 1, 4096
21270, 271689, 1, 4096
21526, 255995, 1, 4096
21767, 240664, 1, 4096
22041, 273934, 1, 4096
22295, 253739, 1, 4096
22551, 256052, 1, 4096
22779, 228194, 1, 4096
23014, 235182, 1, 4096
23248, 233854, 1, 4096
23481, 233362, 1, 4096
23732, 250660, 1, 4096
23958, 226083, 1, 4096
24266, 307615, 1, 4096
24540, 273940, 1, 4096
24772, 232394, 1, 4096
25013, 241296, 1, 4096
25279, 265246, 1, 4096
25547, 268114, 1, 4096
25786, 238815, 1, 4096
26070, 284019, 1, 4096
26313, 243365, 1, 4096
26543, 230174, 1, 4096
26812, 268378, 1, 4096
27053, 241279, 1, 4096
27281, 228378, 1, 4096
27569, 287525, 1, 4096
27874, 305103, 1, 4096
28138, 263789, 1, 4096
28358, 220098, 1, 4096
28648, 289800, 1, 4096
28947, 299598, 1, 4096
29201, 253383, 1, 4096
29465, 264511, 1, 4096
29698, 232626, 1, 4096
29966, 268069, 1, 4096
30199, 233325, 1, 4096
30450, 250818, 1, 4096
30685, 235295, 1, 4096
30937, 251489, 1, 4096
31195, 257739, 1, 4096
31463, 268098, 1, 4096
31769, 306304, 1, 4096
32026, 257109, 1, 4096
32282, 256083, 1, 4096
32527, 245247, 1, 4096
32794, 266846, 1, 4096
33050, 256075, 1, 4096
33307, 256076, 1, 4096
33563, 256133, 1, 4096
33799, 236702, 1, 4096
34043, 243336, 1, 4096
34311, 268148, 1, 4096
34587, 276120, 1, 4096
34811, 224345, 1, 4096
35074, 262685, 1, 4096
35297, 223089, 1, 4096
35588, 291120, 1, 4096
35832, 244055, 1, 4096
36054, 222002, 1, 4096
36323, 268277, 1, 4096
36566, 243404, 1, 4096
36800, 233847, 1, 4096
37082, 281915, 1, 4096
37325, 243353, 1, 4096
37571, 245755, 1, 4096
37845, 274265, 1, 4096
38086, 240732, 1, 4096
38321, 234511, 1, 4096
38554, 233209, 1, 4096
38813, 259622, 1, 4096
39051, 237331, 1, 4096
39274, 222872, 1, 4096
39494, 220514, 1, 4096
39766, 271424, 1, 4096
40016, 250733, 1, 4096
40281, 264939, 1, 4096
40515, 233347, 1, 4096
40793, 278470, 1, 4096
41036, 243315, 1, 4096
41293, 256424, 1, 4096
41527, 233893, 1, 4096
41758, 230776, 1, 4096
42014, 256004, 1, 4096
42270, 256232, 1, 4096
42496, 226597, 1, 4096
42777, 280360, 1, 4096
43005, 228374, 1, 4096
43238, 233182, 1, 4096
43508, 269967, 1, 4096
43808, 299573, 1, 4096
44062, 254467, 1, 4096
44312, 249332, 1, 4096
44555, 243126, 1, 4096
44787, 232398, 1, 4096
45020, 233118, 1, 4096
45334, 314058, 1, 4096
45568, 233097, 1, 4096
45819, 251578, 1, 4096
46060, 240487, 1, 4096
46314, 253875, 1, 4096
46557, 243344, 1, 4096
46809, 251765, 1, 4096
47042, 233338, 1, 4096
47344, 302010, 1, 4096
47604, 259910, 1, 4096
47856, 251785, 1, 4096
48149, 293080, 1, 4096
48416, 267027, 1, 4096
48656, 239700, 1, 4096
48918, 262114, 1, 4096
49182, 264579, 1, 4096
49440, 257912, 1, 4096
49696, 256095, 1, 4096
49952, 256082, 1, 4096
50208, 256088, 1, 4096
50465, 256076, 1, 4096
50705, 240893, 1, 4096
50957, 251198, 1, 4096
51229, 272143, 1, 4096
51462, 233332, 1, 4096
51705, 243274, 1, 4096
51990, 284450, 1, 4096
52238, 248435, 1, 4096
52482, 243281, 1, 4096
52765, 283081, 1, 4096
52998, 233178, 1, 4096
53263, 265287, 1, 4096
53507, 243868, 1, 4096
53788, 280511, 1, 4096
54050, 262258, 1, 4096
54306, 256096, 1, 4096
54550, 244168, 1, 4096
54818, 267968, 1, 4096
55074, 256093, 1, 4096
55314, 239433, 1, 4096
55575, 261572, 1, 4096
55843, 267242, 1, 4096
56099, 256072, 1, 4096
56355, 256082, 1, 4096
56611, 256086, 1, 4096
56841, 230006, 1, 4096
57092, 250786, 1, 4096
57380, 288862, 1, 4096
57635, 254681, 1, 4096
57891, 256047, 1, 4096
58128, 236248, 1, 4096
58403, 275923, 1, 4096
58471, 67147, 1, 4096
58471, 388, 1, 4096
58471, 196, 1, 4096
58471, 201, 1, 4096
58472, 188, 1, 4096
58472, 190, 1, 4096
58492, 20303, 1, 4096
58593, 100722, 1, 4096
58753, 160064, 1, 4096
58916, 162627, 1, 4096
59056, 140054, 1, 4096
59172, 116006, 1, 4096
59279, 107432, 1, 4096
59381, 102145, 1, 4096
59501, 120194, 1, 4096
59632, 130167, 1, 4096
59745, 113514, 1, 4096
59918, 173248, 1, 4096
60022, 103954, 1, 4096
60183, 160573, 1, 4096
60366, 183279, 1, 4096
60548, 181468, 1, 4096
60659, 110821, 1, 4096
60839, 180586, 1, 4096
60939, 99958, 1, 4096
61113, 173896, 1, 4096
61220, 107349, 1, 4096
61356, 135521, 1, 4096
61476, 120576, 1, 4096
61709, 232869, 1, 4096
61944, 234661, 1, 4096
62241, 297111, 1, 4096
62501, 259568, 1, 4096
62726, 225681, 1, 4096
62998, 271441, 1, 4096
63253, 254932, 1, 4096
63486, 232851, 1, 4096
63749, 263802, 1, 4096
64005, 255602, 1, 4096
64240, 235353, 1, 4096
64479, 238353, 1, 4096
64770, 291331, 1, 4096
65021, 251023, 1, 4096
65265, 243446, 1, 4096
65504, 239422, 1, 4096
65768, 263436, 1, 4096
66049, 281339, 1, 4096
66323, 273867, 1, 4096
66576, 253589, 1, 4096
66827, 250542, 1, 4096
67080, 253319, 1, 4096
67330, 249638, 1, 4096
67581, 251048, 1, 4096
67822, 240639, 1, 4096
68122, 300074, 1, 4096
68391, 269221, 1, 4096
68623, 232533, 1, 4096
68903, 279592, 1, 4096
69159, 256071, 1, 4096
69399, 239954, 1, 4096
69653, 254152, 1, 4096
69913, 259937, 1, 4096
70130, 217237, 1, 4096
70413, 282681, 1, 4096
70640, 227024, 1, 4096
70943, 302463, 1, 4096
71208, 265203, 1, 4096
71440, 232341, 1, 4096
71674, 234171, 1, 4096
71939, 265035, 1, 4096
72204, 264264, 1, 4096
72432, 228501, 1, 4096
72665, 233115, 1, 4096
72948, 282381, 1, 4096
73212, 263823, 1, 4096
73455, 243706, 1, 4096
73710, 255099, 1, 4096
73974, 263695, 1, 4096
74207, 232921, 1, 4096
74492, 284607, 1, 4096
74730, 238485, 1, 4096
74963, 233145, 1, 4096
75236, 272613, 1, 4096
75469, 233152, 1, 4096
75717, 248327, 1, 4096
75970, 252658, 1, 4096
76213, 243222, 1, 4096
76458, 244652, 1, 4096
76703, 245392, 1, 4096
76925, 221316, 1, 4096
77176, 251783, 1, 4096
77469, 293011, 1, 4096
77731, 261234, 1, 4096
78023, 292048, 1, 4096
78287, 263872, 1, 4096
78517, 229979, 1, 4096
78812, 295567, 1, 4096
79076, 263353, 1, 4096
79315, 239523, 1, 4096
79613, 298256, 1, 4096
79897, 283900, 1, 4096
80117, 219998, 1, 4096
80401, 284109, 1, 4096
80665, 263848, 1, 4096
80924, 258986, 1, 4096
81164, 239601, 1, 4096
81405, 241325, 1, 4096
81664, 258515, 1, 4096
81897, 233135, 1, 4096
82116, 218827, 1, 4096
82364, 248600, 1, 4096
82653, 288489, 1, 4096
82906, 253346, 1, 4096
83208, 301977, 1, 4096
83431, 222500, 1, 4096
83657, 225929, 1, 4096
83914, 257270, 1, 4096
84152, 238389, 1, 4096
84445, 292944, 1, 4096
84735, 289708, 1, 4096
84978, 243276, 1, 4096
85205, 226918, 1, 4096
85468, 262721, 1, 4096
85711, 243401, 1, 4096
85942, 230221, 1, 4096
86204, 262878, 1, 4096
86438, 233256, 1, 4096
86703, 264948, 1, 4096
86973, 270523, 1, 4096
87230, 256907, 1, 4096
87454, 224000, 1, 4096
87724, 269902, 1, 4096
87977, 253239, 1, 4096
88211, 234071, 1, 4096
88452, 240528, 1, 4096
88751, 298995, 1, 4096
89025, 273877, 1, 4096
89256, 231594, 1, 4096
89529, 272789, 1, 4096
89763, 233358, 1, 4096
89995, 232936, 1, 4096
90257, 261088, 1, 4096
90510, 253715, 1, 4096
90749, 238709, 1, 4096
90983, 233956, 1, 4096
91228, 245413, 1, 4096
91507, 278286, 1, 4096
91802, 295536, 1, 4096
92036, 233519, 1, 4096
92258, 222278, 1, 4096
92506, 248298, 1, 4096
92750, 243260, 1, 4096
92975, 225802, 1, 4096
93231, 255968, 1, 4096
93488, 256075, 1, 4096
93744, 256208, 1, 4096
94000, 256103, 1, 4096
94235, 234998, 1, 4096
94512, 277162, 1, 4096
94741, 228978, 1, 4096
94969, 228458, 1, 4096
95191, 221149, 1, 4096
95441, 250496, 1, 4096
95692, 250541, 1, 4096
95955, 263327, 1, 4096
96189, 233941, 1, 4096
96420, 230630, 1, 4096
96701, 281137, 1, 4096
96944, 243362, 1, 4096
97177, 232608, 1, 4096
97350, 173291, 1, 4096
97350, 373, 1, 4096
97351, 202, 1, 4096
97351, 191, 1, 4096
97351, 177, 1, 4096
97351, 189, 1, 4096
97351, 189, 1, 4096
97352, 191, 1, 4096
97352, 143, 1, 4096
97352, 143, 1, 4096
97352, 115, 1, 4096
97352, 97, 1, 4096
97352, 103, 1, 4096
97352, 105, 1, 4096
97352, 108, 1, 4096
97353, 109, 1, 4096
97353, 106, 1, 4096
97353, 106, 1, 4096
97353, 112, 1, 4096
97353, 106, 1, 4096
97353, 89, 1, 4096
97361, 7979, 1, 4096
97390, 29293, 1, 4096
97509, 118367, 1, 4096
97629, 120006, 1, 4096
97812, 183493, 1, 4096
97990, 177862, 1, 4096
98097, 107103, 1, 4096
98207, 110215, 1, 4096
98353, 145869, 1, 4096
98488, 134422, 1, 4096
98609, 121638, 1, 4096
98726, 116803, 1, 4096
98826, 99821, 1, 4096
99004, 177558, 1, 4096
99122, 117899, 1, 4096
99242, 120544, 1, 4096
99354, 111460, 1, 4096
99474, 120271, 1, 4096
99578, 104374, 1, 4096
99686, 107262, 1, 4096
99863, 176994, 1, 4096
100035, 172620, 1, 4096
100146, 110804, 1, 4096
100290, 143807, 1, 4096
100402, 112283, 1, 4096
100533, 131208, 1, 4096
100658, 124865, 1, 4096
100914, 256080, 1, 4096
101165, 250407, 1, 4096
101375, 210586, 1, 4096
101642, 267009, 1, 4096
101910, 267324, 1, 4096
102148, 238430, 1, 4096
102404, 256218, 1, 4096
102606, 201330, 1, 4096
102839, 233146, 1, 4096
103100, 261147, 1, 4096
103381, 281186, 1, 4096
103655, 273997, 1, 4096
103919, 263399, 1, 4096
104152, 233234, 1, 4096
104396, 244443, 1, 4096
104635, 238762, 1, 4096
104873, 238406, 1, 4096
105074, 200907, 1, 4096
105319, 245036, 1, 4096
105524, 204447, 1, 4096
105766, 241986, 1, 4096
106020, 253837, 1, 4096
106263, 243235, 1, 4096
106472, 208582, 1, 4096
106697, 225684, 1, 4096
106951, 253441, 1, 4096
107160, 209687, 1, 4096
107361, 200330, 1, 4096
107573, 212776, 1, 4096
107829, 255167, 1, 4096
108078, 249775, 1, 4096
108325, 246978, 1, 4096
108559, 234024, 1, 4096
108782, 222647, 1, 4096
109060, 278224, 1, 4096
109263, 202232, 1, 4096
109470, 207076, 1, 4096
109714, 244083, 1, 4096
109984, 270358, 1, 4096
110248, 263908, 1, 4096
110462, 213536, 1, 4096
110682, 220102, 1, 4096
110884, 202317, 1, 4096
111099, 214647, 1, 4096
111309, 210304, 1, 4096
111540, 231446, 1, 4096
111742, 201993, 1, 4096
111951, 208188, 1, 4096
112164, 213406, 1, 4096
112426, 261530, 1, 4096
112639, 213222, 1, 4096
112893, 253996, 1, 4096
113136, 243467, 1, 4096
113343, 206857, 1, 4096
113550, 206573, 1, 4096
113808, 258464, 1, 4096
114068, 259692, 1, 4096
114329, 260764, 1, 4096
114572, 243419, 1, 4096
114815, 243303, 1, 4096
115016, 200714, 1, 4096
115239, 222701, 1, 4096
115483, 244183, 1, 4096
115732, 248894, 1, 4096
115992, 259662, 1, 4096
116195, 203019, 1, 4096
116420, 225478, 1, 4096
116664, 244050, 1, 4096
116866, 201850, 1, 4096
117068, 202041, 1, 4096
117293, 225336, 1, 4096
117496, 202649, 1, 4096
117699, 203052, 1, 4096
117943, 244031, 1, 4096
118166, 222814, 1, 4096
118369, 202881, 1, 4096
118584, 215535, 1, 4096
118795, 210533, 1, 4096
119028, 233247, 1, 4096
119238, 209550, 1, 4096
119460, 221998, 1, 4096
119693, 233397, 1, 4096
119921, 227408, 1, 4096
120121, 200382, 1, 4096
120345, 224115, 1, 4096
120568, 222689, 1, 4096
120823, 254860, 1, 4096
121066, 243291, 1, 4096
121299, 233423, 1, 4096
121524, 224310, 1, 4096
121768, 243925, 1, 4096
122026, 258477, 1, 4096
122243, 216939, 1, 4096
122448, 204488, 1, 4096
122682, 234250, 1, 4096
122886, 203585, 1, 4096
123122, 236786, 1, 4096
123361, 238372, 1, 4096
123672, 311694, 1, 4096
123924, 251140, 1, 4096
124219, 294918, 1, 4096
124475, 256073, 1, 4096
124730, 255102, 1, 4096
124974, 243991, 1, 4096
125243, 269107, 1, 4096
125499, 256095, 1, 4096
125755, 256075, 1, 4096
126004, 248619, 1, 4096
126267, 263529, 1, 4096
126502, 235200, 1, 4096
126740, 237425, 1, 4096
127018, 277870, 1, 4096
127268, 250640, 1, 4096
127531, 262201, 1, 4096
127774, 243389, 1, 4096
128037, 263428, 1, 4096
128281, 243987, 1, 4096
128572, 290618, 1, 4096
128828, 256085, 1, 4096
129084, 256067, 1, 4096
129335, 251004, 1, 4096
129575, 239309, 1, 4096
129819, 244022, 1, 4096
130095, 276748, 1, 4096
130351, 255454, 1, 4096
130621, 269921, 1, 4096
130874, 253752, 1, 4096
131137, 262025, 1, 4096
131380, 243366, 1, 4096
131643, 263228, 1, 4096
131887, 244149, 1, 4096
132157, 269970, 1, 4096
132413, 256075, 1, 4096
132669, 256067, 1, 4096
132926, 256069, 1, 4096
133182, 256127, 1, 4096
133438, 256096, 1, 4096
133694, 256089, 1, 4096
133943, 249616, 1, 4096
134192, 248021, 1, 4096
134428, 236060, 1, 4096
134698, 270840, 1, 4096
134952, 253407, 1, 4096
135230, 278540, 1, 4096
135486, 256065, 1, 4096
135743, 256033, 1, 4096
135999, 256091, 1, 4096
136255, 256097, 1, 4096
136511, 256058, 1, 4096
136763, 251950, 1, 4096
137014, 250815, 1, 4096
137279, 265466, 1, 4096
137535, 256070, 1, 4096
137791, 256086, 1, 4096
138047, 256073, 1, 4096
138285, 237962, 1, 4096
138561, 276026, 1, 4096
138816, 254117, 1, 4096
139066, 250898, 1, 4096
139328, 261323, 1, 4096
139584, 256062, 1, 4096
139840, 256102, 1, 4096
140096, 256078, 1, 4096
140352, 256084, 1, 4096
140608, 256085, 1, 4096
140860, 251953, 1, 4096
141114, 253854, 1, 4096
141373, 258481, 1, 4096
141633, 260011, 1, 4096
141889, 256093, 1, 4096
142145, 256088, 1, 4096
142401, 256077, 1, 4096
142657, 256066, 1, 4096
142913, 256081, 1, 4096
143169, 256071, 1, 4096
143425, 256088, 1, 4096
143662, 236702, 1, 4096
143930, 267781, 1, 4096
144193, 263748, 1, 4096
144450, 256115, 1, 4096
144701, 251411, 1, 4096
144938, 237272, 1, 4096
145218, 279531, 1, 4096
145474, 256081, 1, 4096
145729, 255275, 1, 4096
145972, 243096, 1, 4096
146217, 245030, 1, 4096
146482, 264533, 1, 4096
146726, 243808, 1, 4096
146962, 236205, 1, 4096
147201, 239040, 1, 4096
147445, 243880, 1, 4096
147685, 240567, 1, 4096
147961, 275514, 1, 4096
148208, 247168, 1, 4096
148509, 301316, 1, 4096
148803, 293622, 1, 4096
149060, 256599, 1, 4096
149315, 255539, 1, 4096
149571, 256077, 1, 4096
149822, 250358, 1, 4096
150084, 261821, 1, 4096
150340, 256052, 1, 4096
150597, 257879, 1, 4096
150852, 254302, 1, 4096
151106, 254538, 1, 4096
151364, 257564, 1, 4096
151620, 256131, 1, 4096
151876, 256115, 1, 4096
152132, 256039, 1, 4096
152388, 256072, 1, 4096
152644, 255640, 1, 4096
152901, 256536, 1, 4096
153157, 256057, 1, 4096
153413, 256075, 1, 4096
153669, 256078, 1, 4096
153925, 256086, 1, 4096
154181, 256058, 1, 4096
154437, 256078, 1, 4096
154693, 256169, 1, 4096
154949, 255934, 1, 4096
155205, 256136, 1, 4096
155461, 256072, 1, 4096
155717, 256111, 1, 4096
155974, 256092, 1, 4096
156223, 249009, 1, 4096
156473, 250762, 1, 4096
156742, 268435, 1, 4096
156998, 256078, 1, 4096
157254, 256050, 1, 4096
157510, 256091, 1, 4096
157766, 256111, 1, 4096
158022, 256076, 1, 4096
158278, 255696, 1, 4096
158534, 256420, 1, 4096
158791, 256119, 1, 4096
159038, 247735, 1, 4096
159303, 264423, 1, 4096
159559, 256082, 1, 4096
159815, 256243, 1, 4096
160071, 255920, 1, 4096
160327, 256083, 1, 4096
160583, 256217, 1, 4096
160839, 255964, 1, 4096
161095, 256074, 1, 4096
161351, 256111, 1, 4096
161604, 252992, 1, 4096
161864, 259157, 1, 4096
162120, 256423, 1, 4096
162376, 256074, 1, 4096
162632, 256088, 1, 4096
162888, 256082, 1, 4096
163145, 256145, 1, 4096
163401, 256025, 1, 4096
163654, 253247, 1, 4096
163913, 258905, 1, 4096
164169, 256067, 1, 4096
164425, 256100, 1, 4096
164681, 256081, 1, 4096
164936, 255191, 1, 4096
165193, 257025, 1, 4096
165449, 256075, 1, 4096
165705, 256038, 1, 4096
165961, 256052, 1, 4096
166218, 256129, 1, 4096
166474, 256066, 1, 4096
166730, 256091, 1, 4096
166984, 254709, 1, 4096
167242, 257432, 1, 4096
167498, 256069, 1, 4096
167754, 256081, 1, 4096
168010, 256066, 1, 4096
168266, 256082, 1, 4096
168522, 256083, 1, 4096
168778, 256075, 1, 4096
169034, 256067, 1, 4096
169291, 256087, 1, 4096
169547, 256059, 1, 4096
169803, 256101, 1, 4096
170059, 256097, 1, 4096
170315, 256108, 1, 4096
170571, 256067, 1, 4096
170825, 253853, 1, 4096
171073, 248050, 1, 4096
171332, 258915, 1, 4096
171589, 256791, 1, 4096
171852, 262811, 1, 4096
172108, 256074, 1, 4096
172364, 256081, 1, 4096
172611, 247554, 1, 4096
172872, 260579, 1, 4096
173132, 260121, 1, 4096
173379, 247356, 1, 4096
173629, 249496, 1, 4096
173872, 243316, 1, 4096
174106, 233455, 1, 4096
174376, 270332, 1, 4096
174650, 273910, 1, 4096
174891, 240778, 1, 4096
175181, 290000, 1, 4096
175437, 256096, 1, 4096
175675, 238622, 1, 4096
175939, 263884, 1, 4096
176193, 253373, 1, 4096
176446, 253497, 1, 4096
176695, 248954, 1, 4096
176949, 253624, 1, 4096
177192, 243121, 1, 4096
177485, 293515, 1, 4096
177742, 256074, 1, 4096
178000, 258963, 1, 4096
178251, 250799, 1, 4096
178510, 258469, 1, 4096
178766, 256100, 1, 4096
179011, 244849, 1, 4096
179250, 239630, 1, 4096
179494, 243368, 1, 4096
179737, 243336, 1, 4096
180027, 289627, 1, 4096
180302, 275632, 1, 4096
180549, 246158, 1, 4096
180808, 259189, 1, 4096
181052, 243904, 1, 4096
181302, 250761, 1, 4096
181568, 265449, 1, 4096
181815, 247598, 1, 4096
182095, 279513, 1, 4096
182340, 245444, 1, 4096
182607, 266715, 1, 4096
182863, 256076, 1, 4096
183112, 248565, 1, 4096
183377, 264697, 1, 4096
183620, 243413, 1, 4096
183866, 245691, 1, 4096
184129, 263672, 1, 4096
184399, 269735, 1, 4096
184656, 256791, 1, 4096
184749, 92835, 1, 4096
184749, 391, 1, 4096
184750, 528, 1, 4096
184750, 204, 1, 4096
184753, 2639, 1, 4096
184831, 78150, 1, 4096
185012, 181284, 1, 4096
185154, 142152, 1, 4096
185337, 182337, 1, 4096
185520, 183339, 1, 4096
185656, 136053, 1, 4096
185765, 108970, 1, 4096
185937, 172065, 1, 4096
186052, 114829, 1, 4096
186153, 101116, 1, 4096
186257, 104195, 1, 4096
186440, 183066, 1, 4096
186569, 128518, 1, 4096
186682, 113663, 1, 4096
186856, 173137, 1, 4096
186961, 105068, 1, 4096
187106, 145606, 1, 4096
187217, 110473, 1, 4096
187327, 109816, 1, 4096
187473, 146256, 1, 4096
187585, 112217, 1, 4096
187724, 139088, 1, 4096
188199, 474399, 1, 4096
188686, 487732, 1, 4096
189146, 459664, 1, 4096
189618, 471683, 1, 4096
190095, 476940, 1, 4096
190546, 451280, 1, 4096
190989, 442918, 1, 4096
191474, 484622, 1, 4096
191951, 477783, 1, 4096
192431, 479705, 1, 4096
192906, 474674, 1, 4096
193363, 457189, 1, 4096
193821, 457976, 1, 4096
194328, 507365, 1, 4096
194836, 508018, 1, 4096
195314, 477196, 1, 4096
195755, 441229, 1, 4096
196245, 490044, 1, 4096
196692, 447248, 1, 4096
197175, 482544, 1, 4096
197657, 482631, 1, 4096
198173, 515811, 1, 4096
198643, 470405, 1, 4096
199150, 506618, 1, 4096
199588, 437740, 1, 4096
200040, 452451, 1, 4096
200517, 476743, 1, 4096
200964, 447335, 1, 4096
201455, 490731, 1, 4096
201946, 490416, 1, 4096
202456, 510637, 1, 4096
202918, 461595, 1, 4096
203434, 516190, 1, 4096
203949, 515055, 1, 4096
204427, 478306, 1, 4096
204887, 459412, 1, 4096
205346, 459372, 1, 4096
205811, 464494, 1, 4096
206314, 503313, 1, 4096
206778, 464416, 1, 4096
207217, 438553, 1, 4096
207679, 461536, 1, 4096
208146, 467093, 1, 4096
208612, 466096, 1, 4096
209083, 471629, 1, 4096
209452, 369073, 1, 4096
209453, 426, 1, 4096
209453, 206, 1, 4096
209453, 186, 1, 4096
209454, 186, 1, 4096
209454, 188, 1, 4096
209454, 175, 1, 4096
209454, 175, 1, 4096
209454, 139, 1, 4096
209454, 118, 1, 4096
209454, 113, 1, 4096
209455, 97, 1, 4096
209455, 101, 1, 4096
209455, 99, 1, 4096
209455, 143, 1, 4096
209455, 103, 1, 4096
209455, 104, 1, 4096
209455, 104, 1, 4096
209455, 100, 1, 4096
209455, 106, 1, 4096
209456, 91, 1, 4096
209456, 103, 1, 4096
209456, 104, 1, 4096
209456, 106, 1, 4096
209456, 105, 1, 4096
209456, 104, 1, 4096
209473, 16724, 1, 4096
209663, 190080, 1, 4096
209846, 182881, 1, 4096
209950, 104531, 1, 4096
210110, 159346, 1, 4096
210225, 115418, 1, 4096
210335, 110215, 1, 4096
210497, 161226, 1, 4096
210662, 165121, 1, 4096
210769, 107178, 1, 4096
210967, 197895, 1, 4096
211068, 101204, 1, 4096
211241, 173035, 1, 4096
211421, 179838, 1, 4096
211532, 111021, 1, 4096
211681, 148775, 1, 4096
211783, 101779, 1, 4096
211955, 172676, 1, 4096
212057, 102001, 1, 4096
212156, 98961, 1, 4096
212370, 213487, 1, 4096
212630, 260009, 1, 4096
212853, 222977, 1, 4096
213082, 228914, 1, 4096
213338, 256014, 1, 4096
213575, 237318, 1, 4096
213802, 227455, 1, 4096
214055, 252871, 1, 4096
214313, 257748, 1, 4096
214577, 264378, 1, 4096
214789, 211361, 1, 4096
215003, 213931, 1, 4096
215224, 220948, 1, 4096
215453, 229412, 1, 4096
215712, 258427, 1, 4096
215923, 211514, 1, 4096
216132, 208472, 1, 4096
216411, 279245, 1, 4096
216667, 256085, 1, 4096
216876, 208733, 1, 4096
217129, 253345, 1, 4096
217344, 215105, 1, 4096
217585, 240673, 1, 4096
217828, 243361, 1, 4096
218079, 250684, 1, 4096
218361, 281766, 1, 4096
218570, 209248, 1, 4096
218802, 232153, 1, 4096
219088, 285566, 1, 4096
219297, 209002, 1, 4096
219547, 250515, 1, 4096
219764, 217260, 1, 4096
219996, 231582, 1, 4096
220246, 249952, 1, 4096
220489, 243407, 1, 4096
220761, 271876, 1, 4096
220985, 223526, 1, 4096
221262, 276655, 1, 4096
221490, 228521, 1, 4096
221705, 214911, 1, 4096
221911, 205948, 1, 4096
222138, 226791, 1, 4096
222361, 223252, 1, 4096
222605, 244080, 1, 4096
222813, 207938, 1, 4096
223068, 255178, 1, 4096
223325, 256988, 1, 4096
223542, 216875, 1, 4096
223805, 263199, 1, 4096
224059, 253382, 1, 4096
224330, 271764, 1, 4096
224604, 274013, 1, 4096
224847, 242531, 1, 4096
225068, 220494, 1, 4096
225325, 257471, 1, 4096
225568, 243214, 1, 4096
225812, 243679, 1, 4096
226069, 257424, 1, 4096
226333, 263709, 1, 4096
226551, 217779, 1, 4096
226819, 267765, 1, 4096
227062, 243336, 1, 4096
227271, 208905, 1, 4096
227528, 257028, 1, 4096
227762, 234064, 1, 4096
227980, 218078, 1, 4096
228191, 210780, 1, 4096
228433, 241962, 1, 4096
228658, 224885, 1, 4096
228864, 206671, 1, 4096
229122, 257830, 1, 4096
229359, 236438, 1, 4096
229637, 278302, 1, 4096
229880, 243374, 1, 4096
230100, 220067, 1, 4096
230385, 284621, 1, 4096
230649, 263820, 1, 4096
