3306, 102, 1, 4096
3306, 101, 1, 4096
3307, 104, 1, 4096
3307, 103, 1, 4096
3307, 103, 1, 4096
3307, 103, 1, 4096
3307, 106, 1, 4096
3307, 103, 1, 4096
3307, 104, 1, 4096
3307, 102, 1, 4096
3307, 133, 1, 4096
3308, 105, 1, 4096
3308, 105, 1, 4096
3308, 103, 1, 4096
3308, 100, 1, 4096
3308, 103, 1, 4096
3308, 103, 1, 4096
3308, 104, 1, 4096
3308, 104, 1, 4096
3308, 105, 1, 4096
3309, 101, 1, 4096
3309, 104, 1, 4096
3309, 138, 1, 4096
3309, 101, 1, 4096
3309, 104, 1, 4096
3309, 103, 1, 4096
3309, 105, 1, 4096
3309, 106, 1, 4096
3309, 106, 1, 4096
3310, 102, 1, 4096
3314, 4076, 1, 4096
3383, 69367, 1, 4096
3490, 106674, 1, 4096
3604, 114047, 1, 4096
3705, 100903, 1, 4096
3818, 113494, 1, 4096
3924, 105584, 1, 4096
4087, 163498, 1, 4096
4230, 142333, 1, 4096
4381, 151404, 1, 4096
4514, 133045, 1, 4096
4614, 99627, 1, 4096
4614, 554, 1, 4096
4614, 196, 1, 4096
4615, 187, 1, 4096
4615, 191, 1, 4096
4615, 168, 1, 4096
4615, 175, 1, 4096
4615, 168, 1, 4096
4616, 136, 1, 4096
4616, 115, 1, 4096
4616, 112, 1, 4096
4616, 95, 1, 4096
4616, 138, 1, 4096
4616, 162, 1, 4096
4616, 165, 1, 4096
4617, 139, 1, 4096
4617, 117, 1, 4096
4617, 118, 1, 4096
4617, 99, 1, 4096
4617, 109, 1, 4096
4617, 93, 1, 4096
4617, 85, 1, 4096
4617, 101, 1, 4096
4617, 115, 1, 4096
4617, 101, 1, 4096
4618, 87, 1, 4096
4618, 97, 1, 4096
4618, 98, 1, 4096
4618, 105, 1, 4096
4618, 134, 1, 4096
4618, 105, 1, 4096
4618, 100, 1, 4096
4618, 101, 1, 4096
4618, 101, 1, 4096
4619, 96, 1, 4096
4619, 99, 1, 4096
4619, 100, 1, 4096
4619, 101, 1, 4096
4619, 113, 1, 4096
4619, 106, 1, 4096
4619, 102, 1, 4096
4619, 136, 1, 4096
4619, 120, 1, 4096
4620, 103, 1, 4096
4620, 103, 1, 4096
4620, 100, 1, 4096
4620, 102, 1, 4096
4620, 88, 1, 4096
4620, 99, 1, 4096
4620, 103, 1, 4096
4620, 100, 1, 4096
4620, 103, 1, 4096
4621, 101, 1, 4096
4621, 133, 1, 4096
4621, 105, 1, 4096
4621, 111, 1, 4096
4621, 94, 1, 4096
4621, 100, 1, 4096
4621, 102, 1, 4096
4621, 101, 1, 4096
4621, 101, 1, 4096
4621, 111, 1, 4096
4622, 103, 1, 4096
4622, 104, 1, 4096
4622, 103, 1, 4096
4622, 136, 1, 4096
4622, 104, 1, 4096
4622, 100, 1, 4096
4622, 103, 1, 4096
4622, 101, 1, 4096
4622, 105, 1, 4096
4623, 105, 1, 4096
4623, 102, 1, 4096
4623, 105, 1, 4096
4623, 103, 1, 4096
4623, 103, 1, 4096
4623, 107, 1, 4096
4623, 141, 1, 4096
4625, 1690, 1, 4096
4625, 158, 1, 4096
4625, 139, 1, 4096
4625, 111, 1, 4096
4625, 108, 1, 4096
4626, 107, 1, 4096
4697, 71027, 1, 4096
4862, 165024, 1, 4096
4962, 99915, 1, 4096
5135, 173743, 1, 4096
5282, 146989, 1, 4096
5439, 156303, 1, 4096
5538, 99722, 1, 4096
5651, 113029, 1, 4096
5752, 100642, 1, 4096
5855, 103062, 1, 4096
5957, 101567, 1, 4096
6114, 157030, 1, 4096
6267, 152765, 1, 4096
6347, 80011, 1, 4096
6347, 571, 1, 4096
6347, 185, 1, 4096
6348, 190, 1, 4096
6348, 191, 1, 4096
6348, 178, 1, 4096
6348, 204, 1, 4096
6348, 170, 1, 4096
6348, 135, 1, 4096
6349, 113, 1, 4096
6349, 93, 1, 4096
6349, 96, 1, 4096
6349, 96, 1, 4096
6349, 100, 1, 4096
6349, 141, 1, 4096
6349, 164, 1, 4096
6349, 118, 1, 4096
6350, 100, 1, 4096
6350, 83, 1, 4096
6350, 100, 1, 4096
6350, 98, 1, 4096
6350, 101, 1, 4096
6350, 100, 1, 4096
6350, 99, 1, 4096
6350, 102, 1, 4096
6350, 95, 1, 4096
6350, 102, 1, 4096
6351, 101, 1, 4096
6351, 132, 1, 4096
6351, 100, 1, 4096
6351, 102, 1, 4096
6351, 99, 1, 4096
6351, 99, 1, 4096
6351, 97, 1, 4096
6351, 102, 1, 4096
6351, 101, 1, 4096
6351, 99, 1, 4096
6352, 102, 1, 4096
6352, 101, 1, 4096
6352, 102, 1, 4096
6352, 148, 1, 4096
6352, 90, 1, 4096
6352, 104, 1, 4096
6352, 99, 1, 4096
6352, 102, 1, 4096
6352, 102, 1, 4096
6353, 103, 1, 4096
6353, 102, 1, 4096
6353, 105, 1, 4096
6353, 103, 1, 4096
6353, 101, 1, 4096
6353, 101, 1, 4096
6353, 136, 1, 4096
6353, 106, 1, 4096
6353, 99, 1, 4096
6354, 104, 1, 4096
6354, 98, 1, 4096
6354, 105, 1, 4096
6354, 107, 1, 4096
6354, 102, 1, 4096
6354, 99, 1, 4096
6354, 102, 1, 4096
6354, 104, 1, 4096
6354, 103, 1, 4096
6355, 141, 1, 4096
6355, 111, 1, 4096
6355, 105, 1, 4096
6355, 104, 1, 4096
6355, 106, 1, 4096
6355, 105, 1, 4096
6355, 101, 1, 4096
6355, 101, 1, 4096
6355, 105, 1, 4096
6356, 107, 1, 4096
6356, 106, 1, 4096
6356, 105, 1, 4096
6356, 139, 1, 4096
6356, 108, 1, 4096
6356, 102, 1, 4096
6357, 1210, 1, 4096
6358, 171, 1, 4096
6429, 71657, 1, 4096
6563, 133663, 1, 4096
6711, 148148, 1, 4096
6819, 107934, 1, 4096
6934, 114712, 1, 4096
7042, 107881, 1, 4096
7142, 100032, 1, 4096
7290, 148482, 1, 4096
7437, 147396, 1, 4096
7587, 149726, 1, 4096
7660, 72989, 1, 4096
7661, 549, 1, 4096
7661, 191, 1, 4096
7661, 155, 1, 4096
7661, 165, 1, 4096
7662, 177, 1, 4096
7662, 167, 1, 4096
7662, 177, 1, 4096
7662, 135, 1, 4096
7662, 135, 1, 4096
7662, 113, 1, 4096
7662, 136, 1, 4096
7663, 117, 1, 4096
7663, 98, 1, 4096
7663, 94, 1, 4096
7663, 97, 1, 4096
7663, 98, 1, 4096
7663, 96, 1, 4096
7663, 142, 1, 4096
7663, 138, 1, 4096
7663, 138, 1, 4096
7664, 119, 1, 4096
7664, 87, 1, 4096
7664, 97, 1, 4096
7664, 98, 1, 4096
7664, 102, 1, 4096
7664, 101, 1, 4096
7664, 101, 1, 4096
7664, 101, 1, 4096
7664, 100, 1, 4096
7665, 101, 1, 4096
7665, 99, 1, 4096
7665, 96, 1, 4096
7665, 133, 1, 4096
7665, 100, 1, 4096
7665, 107, 1, 4096
7665, 102, 1, 4096
7665, 104, 1, 4096
7665, 103, 1, 4096
7666, 99, 1, 4096
7666, 98, 1, 4096
7666, 98, 1, 4096
7666, 103, 1, 4096
7666, 100, 1, 4096
7666, 101, 1, 4096
7666, 132, 1, 4096
7666, 103, 1, 4096
7666, 100, 1, 4096
7666, 101, 1, 4096
7667, 104, 1, 4096
7667, 102, 1, 4096
7667, 103, 1, 4096
7667, 105, 1, 4096
7667, 100, 1, 4096
7667, 111, 1, 4096
7667, 102, 1, 4096
7667, 103, 1, 4096
7667, 137, 1, 4096
7668, 104, 1, 4096
7668, 104, 1, 4096
7668, 104, 1, 4096
7668, 101, 1, 4096
7668, 107, 1, 4096
7668, 103, 1, 4096
7668, 99, 1, 4096
7668, 104, 1, 4096
7668, 104, 1, 4096
7669, 101, 1, 4096
7669, 101, 1, 4096
7669, 133, 1, 4096
7669, 106, 1, 4096
7669, 106, 1, 4096
7669, 104, 1, 4096
7669, 104, 1, 4096
7669, 104, 1, 4096
7669, 105, 1, 4096
7670, 105, 1, 4096
7670, 104, 1, 4096
7670, 105, 1, 4096
7670, 106, 1, 4096
7672, 1710, 1, 4096
7672, 235, 1, 4096
7672, 163, 1, 4096
7672, 147, 1, 4096
7743, 70969, 1, 4096
7843, 100220, 1, 4096
7974, 130370, 1, 4096
8092, 118264, 1, 4096
8195, 102803, 1, 4096
8344, 148892, 1, 4096
8489, 145663, 1, 4096
8612, 122279, 1, 4096
8763, 151112, 1, 4096
8868, 104956, 1, 4096
8983, 115628, 1, 4096
9124, 140453, 1, 4096
9226, 102064, 1, 4096
9382, 155981, 1, 4096
9382, 546, 1, 4096
9383, 157, 1, 4096
9383, 120, 1, 4096
9383, 118, 1, 4096
9383, 99, 1, 4096
9383, 97, 1, 4096
9383, 186, 1, 4096
9383, 145, 1, 4096
9384, 98, 1, 4096
9384, 97, 1, 4096
9384, 82, 1, 4096
9384, 102, 1, 4096
9384, 136, 1, 4096
9384, 101, 1, 4096
9384, 131, 1, 4096
9384, 98, 1, 4096
9384, 99, 1, 4096
9385, 102, 1, 4096
9385, 84, 1, 4096
9385, 137, 1, 4096
9385, 102, 1, 4096
9385, 100, 1, 4096
9385, 100, 1, 4096
9385, 109, 1, 4096
9385, 112, 1, 4096
9385, 84, 1, 4096
9386, 100, 1, 4096
9386, 100, 1, 4096
9386, 100, 1, 4096
9386, 99, 1, 4096
9386, 99, 1, 4096
9386, 135, 1, 4096
9386, 104, 1, 4096
9386, 150, 1, 4096
9386, 163, 1, 4096
9387, 138, 1, 4096
9387, 136, 1, 4096
9387, 104, 1, 4096
9387, 99, 1, 4096
9387, 102, 1, 4096
9387, 100, 1, 4096
9387, 120, 1, 4096
9387, 103, 1, 4096
9388, 124, 1, 4096
9388, 114, 1, 4096
9388, 109, 1, 4096
9388, 104, 1, 4096
9388, 103, 1, 4096
9388, 103, 1, 4096
9388, 123, 1, 4096
9388, 99, 1, 4096
9388, 102, 1, 4096
9389, 99, 1, 4096
9389, 97, 1, 4096
9389, 106, 1, 4096
9389, 140, 1, 4096
9389, 104, 1, 4096
9389, 102, 1, 4096
9389, 125, 1, 4096
9389, 106, 1, 4096
9389, 100, 1, 4096
9390, 100, 1, 4096
9390, 101, 1, 4096
9390, 109, 1, 4096
9390, 105, 1, 4096
9390, 102, 1, 4096
9390, 102, 1, 4096
9390, 160, 1, 4096
9390, 101, 1, 4096
9390, 101, 1, 4096
9391, 101, 1, 4096
9391, 103, 1, 4096
9391, 104, 1, 4096
9391, 104, 1, 4096
9391, 108, 1, 4096
9391, 106, 1, 4096
9391, 127, 1, 4096
9391, 103, 1, 4096
9391, 105, 1, 4096
9396, 4489, 1, 4096
9465, 68579, 1, 4096
9585, 120950, 1, 4096
9736, 150786, 1, 4096
9859, 122512, 1, 4096
9966, 107040, 1, 4096
10143, 177048, 1, 4096
10290, 147387, 1, 4096
10404, 114041, 1, 4096
10559, 154506, 1, 4096
10660, 101561, 1, 4096
10842, 181780, 1, 4096
10948, 106026, 1, 4096
11041, 92325, 1, 4096
11041, 225, 1, 4096
11041, 193, 1, 4096
11041, 190, 1, 4096
11041, 171, 1, 4096
11042, 178, 1, 4096
11042, 168, 1, 4096
11042, 136, 1, 4096
11042, 117, 1, 4096
11042, 109, 1, 4096
11042, 94, 1, 4096
11043, 225, 1, 4096
11043, 161, 1, 4096
11043, 161, 1, 4096
11043, 140, 1, 4096
11043, 125, 1, 4096
11043, 126, 1, 4096
11043, 103, 1, 4096
11043, 96, 1, 4096
11044, 101, 1, 4096
11044, 98, 1, 4096
11044, 85, 1, 4096
11044, 101, 1, 4096
11044, 138, 1, 4096
11044, 100, 1, 4096
11044, 99, 1, 4096
11044, 101, 1, 4096
11044, 105, 1, 4096
11045, 106, 1, 4096
11045, 103, 1, 4096
11045, 103, 1, 4096
11045, 100, 1, 4096
11045, 99, 1, 4096
11045, 101, 1, 4096
11045, 100, 1, 4096
11045, 158, 1, 4096
11045, 105, 1, 4096
11046, 103, 1, 4096
11046, 103, 1, 4096
11046, 88, 1, 4096
11046, 98, 1, 4096
11046, 105, 1, 4096
11046, 96, 1, 4096
11046, 102, 1, 4096
11046, 106, 1, 4096
11046, 102, 1, 4096
11046, 103, 1, 4096
11047, 138, 1, 4096
11047, 101, 1, 4096
11047, 101, 1, 4096
11047, 106, 1, 4096
11047, 101, 1, 4096
11047, 103, 1, 4096
11047, 106, 1, 4096
11047, 118, 1, 4096
11047, 107, 1, 4096
11048, 104, 1, 4096
11048, 105, 1, 4096
11048, 103, 1, 4096
11048, 119, 1, 4096
11048, 101, 1, 4096
11048, 104, 1, 4096
11048, 104, 1, 4096
11048, 121, 1, 4096
11048, 105, 1, 4096
11049, 103, 1, 4096
11049, 103, 1, 4096
11049, 91, 1, 4096
11049, 101, 1, 4096
11049, 106, 1, 4096
11049, 102, 1, 4096
11049, 139, 1, 4096
11049, 119, 1, 4096
11049, 105, 1, 4096
11050, 104, 1, 4096
11050, 104, 1, 4096
11050, 89, 1, 4096
11050, 102, 1, 4096
11050, 105, 1, 4096
11050, 104, 1, 4096
11050, 124, 1, 4096
11051, 549, 1, 4096
11069, 18309, 1, 4096
11170, 100908, 1, 4096
11304, 133776, 1, 4096
11429, 124938, 1, 4096
11592, 163620, 1, 4096
11744, 151434, 1, 4096
11866, 121933, 1, 4096
11967, 101297, 1, 4096
12145, 178305, 1, 4096
12282, 136226, 1, 4096
12429, 147156, 1, 4096
12528, 99174, 1, 4096
12692, 163923, 1, 4096
12692, 543, 1, 4096
12693, 202, 1, 4096
12693, 190, 1, 4096
12693, 188, 1, 4096
12693, 169, 1, 4096
12693, 180, 1, 4096
12694, 173, 1, 4096
12694, 135, 1, 4096
12694, 115, 1, 4096
12694, 111, 1, 4096
12694, 91, 1, 4096
12694, 99, 1, 4096
12694, 165, 1, 4096
12694, 98, 1, 4096
12695, 97, 1, 4096
12695, 97, 1, 4096
12695, 104, 1, 4096
12695, 82, 1, 4096
12695, 102, 1, 4096
12695, 98, 1, 4096
12695, 97, 1, 4096
12695, 100, 1, 4096
12695, 98, 1, 4096
12695, 98, 1, 4096
12696, 134, 1, 4096
12696, 100, 1, 4096
12696, 102, 1, 4096
12696, 101, 1, 4096
12696, 100, 1, 4096
12696, 101, 1, 4096
12696, 100, 1, 4096
12696, 104, 1, 4096
12696, 98, 1, 4096
12697, 101, 1, 4096
12697, 102, 1, 4096
12697, 100, 1, 4096
12697, 138, 1, 4096
12697, 102, 1, 4096
12697, 102, 1, 4096
12697, 100, 1, 4096
12697, 102, 1, 4096
12697, 102, 1, 4096
12698, 100, 1, 4096
12698, 103, 1, 4096
12698, 113, 1, 4096
12698, 103, 1, 4096
12698, 103, 1, 4096
12698, 102, 1, 4096
12698, 136, 1, 4096
12698, 99, 1, 4096
12698, 101, 1, 4096
12699, 100, 1, 4096
12699, 102, 1, 4096
12699, 94, 1, 4096
12699, 101, 1, 4096
12699, 104, 1, 4096
12699, 101, 1, 4096
12699, 101, 1, 4096
12699, 105, 1, 4096
12699, 106, 1, 4096
12700, 172, 1, 4096
12700, 142, 1, 4096
12700, 140, 1, 4096
12700, 138, 1, 4096
12700, 106, 1, 4096
12700, 99, 1, 4096
12700, 102, 1, 4096
12700, 103, 1, 4096
12701, 103, 1, 4096
12701, 104, 1, 4096
12701, 106, 1, 4096
12701, 107, 1, 4096
12701, 137, 1, 4096
12701, 95, 1, 4096
12701, 101, 1, 4096
12701, 104, 1, 4096
12701, 100, 1, 4096
12702, 102, 1, 4096
12703, 1877, 1, 4096
12704, 155, 1, 4096
12704, 156, 1, 4096
12775, 71003, 1, 4096
12904, 129031, 1, 4096
13007, 102790, 1, 4096
13169, 162262, 1, 4096
13301, 131798, 1, 4096
13443, 141838, 1, 4096
13589, 146745, 1, 4096
13734, 144954, 1, 4096
13853, 118306, 1, 4096
13952, 99565, 1, 4096
14016, 64261, 1, 4096
14017, 248, 1, 4096
14017, 192, 1, 4096
14017, 183, 1, 4096
14017, 171, 1, 4096
14017, 188, 1, 4096
14018, 173, 1, 4096
14018, 133, 1, 4096
14018, 118, 1, 4096
14018, 116, 1, 4096
14018, 111, 1, 4096
14018, 91, 1, 4096
14018, 100, 1, 4096
14018, 96, 1, 4096
14018, 98, 1, 4096
14019, 97, 1, 4096
14019, 99, 1, 4096
14019, 129, 1, 4096
14019, 84, 1, 4096
14019, 97, 1, 4096
14019, 98, 1, 4096
14019, 100, 1, 4096
14019, 102, 1, 4096
14019, 104, 1, 4096
14020, 96, 1, 4096
14020, 100, 1, 4096
14020, 99, 1, 4096
14020, 100, 1, 4096
14020, 102, 1, 4096
14020, 135, 1, 4096
14020, 101, 1, 4096
14020, 98, 1, 4096
14020, 98, 1, 4096
14020, 101, 1, 4096
14021, 97, 1, 4096
14021, 97, 1, 4096
14021, 102, 1, 4096
14021, 102, 1, 4096
14021, 101, 1, 4096
14021, 101, 1, 4096
14021, 99, 1, 4096
14021, 136, 1, 4096
14021, 102, 1, 4096
14022, 140, 1, 4096
14022, 137, 1, 4096
14022, 138, 1, 4096
14022, 136, 1, 4096
14022, 108, 1, 4096
14022, 108, 1, 4096
14022, 99, 1, 4096
14022, 103, 1, 4096
14023, 102, 1, 4096
14023, 104, 1, 4096
14023, 137, 1, 4096
14023, 104, 1, 4096
14023, 100, 1, 4096
14023, 103, 1, 4096
14023, 97, 1, 4096
14023, 102, 1, 4096
14023, 102, 1, 4096
14024, 139, 1, 4096
14024, 143, 1, 4096
14024, 133, 1, 4096
14024, 92, 1, 4096
14024, 102, 1, 4096
14024, 138, 1, 4096
14024, 103, 1, 4096
14024, 113, 1, 4096
14025, 110, 1, 4096
14025, 107, 1, 4096
14025, 106, 1, 4096
14025, 104, 1, 4096
14025, 105, 1, 4096
14025, 90, 1, 4096
14025, 101, 1, 4096
14025, 102, 1, 4096
14025, 108, 1, 4096
14026, 148, 1, 4096
14026, 107, 1, 4096
14026, 108, 1, 4096
14026, 104, 1, 4096
14026, 108, 1, 4096
14026, 93, 1, 4096
14026, 107, 1, 4096
14041, 14649, 1, 4096
14140, 99550, 1, 4096
14246, 105947, 1, 4096
14414, 167789, 1, 4096
14553, 138330, 1, 4096
14698, 145496, 1, 4096
14856, 157887, 1, 4096
14956, 99727, 1, 4096
15124, 168668, 1, 4096
15271, 146435, 1, 4096
15428, 157212, 1, 4096
15527, 98888, 1, 4096
15631, 103665, 1, 4096
15631, 628, 1, 4096
15631, 195, 1, 4096
15632, 193, 1, 4096
15632, 171, 1, 4096
15632, 172, 1, 4096
15632, 168, 1, 4096
15632, 168, 1, 4096
15632, 134, 1, 4096
15633, 100, 1, 4096
15633, 115, 1, 4096
15633, 92, 1, 4096
15633, 98, 1, 4096
15633, 95, 1, 4096
15633, 99, 1, 4096
15633, 99, 1, 4096
15633, 96, 1, 4096
15633, 135, 1, 4096
15634, 86, 1, 4096
15634, 135, 1, 4096
15634, 137, 1, 4096
15634, 136, 1, 4096
15634, 117, 1, 4096
15634, 89, 1, 4096
15634, 95, 1, 4096
15634, 99, 1, 4096
15635, 101, 1, 4096
15635, 101, 1, 4096
15635, 100, 1, 4096
15635, 139, 1, 4096
15635, 101, 1, 4096
15635, 97, 1, 4096
15635, 101, 1, 4096
15635, 100, 1, 4096
15635, 99, 1, 4096
15635, 104, 1, 4096
15636, 100, 1, 4096
15636, 96, 1, 4096
15636, 101, 1, 4096
15636, 99, 1, 4096
15636, 99, 1, 4096
15636, 134, 1, 4096
15636, 101, 1, 4096
15636, 102, 1, 4096
15636, 102, 1, 4096
15637, 104, 1, 4096
15637, 134, 1, 4096
15637, 119, 1, 4096
15637, 103, 1, 4096
15637, 103, 1, 4096
15637, 104, 1, 4096
15637, 89, 1, 4096
15637, 102, 1, 4096
15637, 135, 1, 4096
15638, 103, 1, 4096
15638, 100, 1, 4096
15638, 102, 1, 4096
15638, 93, 1, 4096
15638, 102, 1, 4096
15638, 102, 1, 4096
15638, 105, 1, 4096
15638, 105, 1, 4096
15638, 103, 1, 4096
15639, 104, 1, 4096
15639, 118, 1, 4096
15639, 142, 1, 4096
15639, 108, 1, 4096
15639, 106, 1, 4096
15639, 105, 1, 4096
15639, 91, 1, 4096
15639, 101, 1, 4096
15639, 106, 1, 4096
15640, 105, 1, 4096
15640, 105, 1, 4096
15640, 116, 1, 4096
15640, 122, 1, 4096
15640, 92, 1, 4096
15640, 140, 1, 4096
15640, 120, 1, 4096
15642, 1763, 1, 4096
15642, 155, 1, 4096
15642, 102, 1, 4096
15713, 71106, 1, 4096
15819, 105120, 1, 4096
15974, 155834, 1, 4096
16080, 105269, 1, 4096
16180, 100141, 1, 4096
16295, 115399, 1, 4096
16426, 130677, 1, 4096
16551, 125034, 1, 4096
16679, 127654, 1, 4096
16807, 128806, 1, 4096
16881, 73571, 1, 4096
16881, 325, 1, 4096
16882, 192, 1, 4096
16882, 193, 1, 4096
16882, 167, 1, 4096
16882, 178, 1, 4096
16882, 168, 1, 4096
16882, 168, 1, 4096
16883, 136, 1, 4096
16883, 134, 1, 4096
16883, 96, 1, 4096
16883, 98, 1, 4096
16883, 140, 1, 4096
16883, 160, 1, 4096
16883, 142, 1, 4096
16884, 123, 1, 4096
16884, 102, 1, 4096
16884, 96, 1, 4096
16884, 97, 1, 4096
16884, 99, 1, 4096
16884, 84, 1, 4096
16884, 132, 1, 4096
16884, 99, 1, 4096
16884, 97, 1, 4096
16884, 99, 1, 4096
16885, 98, 1, 4096
16885, 100, 1, 4096
16885, 94, 1, 4096
16885, 99, 1, 4096
16885, 99, 1, 4096
16885, 100, 1, 4096
16885, 106, 1, 4096
16885, 96, 1, 4096
16885, 138, 1, 4096
16886, 104, 1, 4096
16886, 101, 1, 4096
16886, 112, 1, 4096
16886, 104, 1, 4096
16886, 102, 1, 4096
16886, 101, 1, 4096
16886, 102, 1, 4096
16886, 100, 1, 4096
16886, 101, 1, 4096
16887, 101, 1, 4096
16887, 101, 1, 4096
16887, 153, 1, 4096
16887, 105, 1, 4096
16887, 104, 1, 4096
16887, 104, 1, 4096
16887, 101, 1, 4096
16887, 92, 1, 4096
16887, 102, 1, 4096
16888, 102, 1, 4096
16888, 103, 1, 4096
16888, 116, 1, 4096
16888, 104, 1, 4096
16888, 104, 1, 4096
16888, 134, 1, 4096
16888, 104, 1, 4096
16888, 89, 1, 4096
16888, 103, 1, 4096
16889, 103, 1, 4096
16889, 106, 1, 4096
16889, 118, 1, 4096
16889, 91, 1, 4096
16889, 119, 1, 4096
16889, 90, 1, 4096
16889, 99, 1, 4096
16889, 101, 1, 4096
16889, 137, 1, 4096
16890, 101, 1, 4096
16890, 114, 1, 4096
16890, 111, 1, 4096
16890, 106, 1, 4096
16890, 105, 1, 4096
16890, 103, 1, 4096
16890, 103, 1, 4096
16890, 91, 1, 4096
16890, 103, 1, 4096
16891, 107, 1, 4096
16891, 106, 1, 4096
16893, 2713, 1, 4096
16894, 155, 1, 4096
16894, 120, 1, 4096
16943, 49463, 1, 4096
17065, 121447, 1, 4096
17206, 141790, 1, 4096
17320, 113265, 1, 4096
17428, 108746, 1, 4096
17532, 103819, 1, 4096
17635, 102411, 1, 4096
17762, 127772, 1, 4096
17878, 115352, 1, 4096
17995, 116786, 1, 4096
18145, 149977, 1, 4096
18249, 104212, 1, 4096
18378, 129382, 1, 4096
18452, 73341, 1, 4096
18452, 539, 1, 4096
18452, 238, 1, 4096
18453, 224, 1, 4096
18453, 227, 1, 4096
18453, 231, 1, 4096
18453, 224, 1, 4096
18453, 225, 1, 4096
18454, 137, 1, 4096
18454, 143, 1, 4096
18454, 87, 1, 4096
18454, 119, 1, 4096
18454, 89, 1, 4096
18454, 99, 1, 4096
18454, 97, 1, 4096
18454, 98, 1, 4096
18454, 90, 1, 4096
18455, 96, 1, 4096
18455, 98, 1, 4096
18455, 100, 1, 4096
