38554, 233209, 1, 4096
38813, 259621, 1, 4096
39051, 237330, 1, 4096
39274, 222871, 1, 4096
39494, 220513, 1, 4096
39766, 271423, 1, 4096
40016, 250732, 1, 4096
40281, 264939, 1, 4096
40515, 233346, 1, 4096
40793, 278470, 1, 4096
41036, 243314, 1, 4096
41293, 256424, 1, 4096
41527, 233892, 1, 4096
41758, 230776, 1, 4096
42014, 256003, 1, 4096
42270, 256231, 1, 4096
42496, 226597, 1, 4096
42777, 280359, 1, 4096
43005, 228373, 1, 4096
43238, 233182, 1, 4096
43508, 269966, 1, 4096
43808, 299572, 1, 4096
44062, 254466, 1, 4096
44312, 249331, 1, 4096
44555, 243125, 1, 4096
44787, 232397, 1, 4096
45020, 233117, 1, 4096
45334, 314057, 1, 4096
45568, 233096, 1, 4096
45819, 251577, 1, 4096
46060, 240486, 1, 4096
46314, 253875, 1, 4096
46557, 243344, 1, 4096
46809, 251764, 1, 4096
47042, 233337, 1, 4096
47344, 302009, 1, 4096
47604, 259909, 1, 4096
47856, 251784, 1, 4096
48149, 293079, 1, 4096
48416, 267026, 1, 4096
48656, 239700, 1, 4096
48918, 262113, 1, 4096
49182, 264578, 1, 4096
49440, 257911, 1, 4096
49696, 256094, 1, 4096
49952, 256081, 1, 4096
50208, 256088, 1, 4096
50465, 256075, 1, 4096
50705, 240892, 1, 4096
50957, 251197, 1, 4096
51229, 272143, 1, 4096
51462, 233332, 1, 4096
51705, 243273, 1, 4096
51990, 284449, 1, 4096
52238, 248435, 1, 4096
52482, 243280, 1, 4096
52765, 283081, 1, 4096
52998, 233178, 1, 4096
53263, 265287, 1, 4096
53507, 243867, 1, 4096
53788, 280511, 1, 4096
54050, 262257, 1, 4096
54306, 256095, 1, 4096
54550, 244167, 1, 4096
54818, 267968, 1, 4096
55074, 256092, 1, 4096
55314, 239432, 1, 4096
55575, 261571, 1, 4096
55843, 267241, 1, 4096
56099, 256072, 1, 4096
56355, 256082, 1, 4096
56611, 256085, 1, 4096
56841, 230005, 1, 4096
57092, 250785, 1, 4096
57380, 288861, 1, 4096
57635, 254680, 1, 4096
57891, 256046, 1, 4096
58128, 236248, 1, 4096
58403, 275922, 1, 4096
58471, 67146, 1, 4096
58471, 388, 1, 4096
58471, 195, 1, 4096
58471, 201, 1, 4096
58472, 188, 1, 4096
58472, 190, 1, 4096
58492, 20303, 1, 4096
58593, 100721, 1, 4096
58753, 160063, 1, 4096
58916, 162627, 1, 4096
59056, 140054, 1, 4096
59172, 116005, 1, 4096
59279, 107431, 1, 4096
59381, 102145, 1, 4096
59501, 120193, 1, 4096
59632, 130166, 1, 4096
59745, 113513, 1, 4096
59918, 173247, 1, 4096
60022, 103954, 1, 4096
60183, 160572, 1, 4096
60366, 183279, 1, 4096
60548, 181467, 1, 4096
60659, 110821, 1, 4096
60839, 180585, 1, 4096
60939, 99957, 1, 4096
61113, 173896, 1, 4096
61220, 107348, 1, 4096
61356, 135520, 1, 4096
61476, 120575, 1, 4096
61709, 232868, 1, 4096
61944, 234661, 1, 4096
62241, 297111, 1, 4096
62501, 259568, 1, 4096
62726, 225681, 1, 4096
62998, 271441, 1, 4096
63253, 254931, 1, 4096
63486, 232850, 1, 4096
63749, 263801, 1, 4096
64005, 255602, 1, 4096
64240, 235353, 1, 4096
64479, 238353, 1, 4096
64770, 291330, 1, 4096
65021, 251022, 1, 4096
65265, 243445, 1, 4096
65504, 239421, 1, 4096
65768, 263435, 1, 4096
66049, 281337, 1, 4096
66323, 273867, 1, 4096
66576, 253588, 1, 4096
66827, 250541, 1, 4096
67080, 253318, 1, 4096
67330, 249637, 1, 4096
67581, 251047, 1, 4096
67822, 240638, 1, 4096
68122, 300073, 1, 4096
68391, 269220, 1, 4096
68623, 232532, 1, 4096
68903, 279592, 1, 4096
69159, 256070, 1, 4096
69399, 239954, 1, 4096
69653, 254151, 1, 4096
69913, 259937, 1, 4096
70130, 217236, 1, 4096
70413, 282680, 1, 4096
70640, 227023, 1, 4096
70943, 302462, 1, 4096
71208, 265202, 1, 4096
71440, 232340, 1, 4096
71674, 234170, 1, 4096
71939, 265034, 1, 4096
72204, 264263, 1, 4096
72432, 228500, 1, 4096
72665, 233115, 1, 4096
72948, 282380, 1, 4096
73212, 263823, 1, 4096
73455, 243706, 1, 4096
73710, 255099, 1, 4096
73974, 263695, 1, 4096
74207, 232921, 1, 4096
74492, 284607, 1, 4096
74730, 238484, 1, 4096
74963, 233144, 1, 4096
75236, 272612, 1, 4096
75469, 233152, 1, 4096
75717, 248326, 1, 4096
75970, 252657, 1, 4096
76213, 243221, 1, 4096
76458, 244651, 1, 4096
76703, 245391, 1, 4096
76925, 221316, 1, 4096
77176, 251783, 1, 4096
77469, 293010, 1, 4096
77731, 261233, 1, 4096
78023, 292047, 1, 4096
78287, 263871, 1, 4096
78517, 229979, 1, 4096
78812, 295566, 1, 4096
79076, 263353, 1, 4096
79315, 239522, 1, 4096
79613, 298255, 1, 4096
79897, 283899, 1, 4096
80117, 219997, 1, 4096
80401, 284108, 1, 4096
80665, 263847, 1, 4096
80924, 258985, 1, 4096
81164, 239601, 1, 4096
81405, 241324, 1, 4096
81664, 258514, 1, 4096
81897, 233134, 1, 4096
82116, 218826, 1, 4096
82364, 248599, 1, 4096
82653, 288488, 1, 4096
82906, 253345, 1, 4096
83208, 301976, 1, 4096
83431, 222499, 1, 4096
83657, 225929, 1, 4096
83914, 257270, 1, 4096
84152, 238388, 1, 4096
84445, 292944, 1, 4096
84735, 289708, 1, 4096
84978, 243275, 1, 4096
85205, 226918, 1, 4096
85468, 262720, 1, 4096
85711, 243400, 1, 4096
85942, 230220, 1, 4096
86204, 262877, 1, 4096
86438, 233256, 1, 4096
86703, 264948, 1, 4096
86973, 270522, 1, 4096
87230, 256907, 1, 4096
87454, 223999, 1, 4096
87724, 269901, 1, 4096
87977, 253239, 1, 4096
88211, 234071, 1, 4096
88452, 240527, 1, 4096
88751, 298994, 1, 4096
89025, 273876, 1, 4096
89256, 231593, 1, 4096
89529, 272789, 1, 4096
89763, 233357, 1, 4096
89995, 232935, 1, 4096
90257, 261087, 1, 4096
90510, 253714, 1, 4096
90749, 238708, 1, 4096
90983, 233955, 1, 4096
91228, 245413, 1, 4096
91507, 278286, 1, 4096
91802, 295535, 1, 4096
92036, 233518, 1, 4096
92258, 222278, 1, 4096
92506, 248297, 1, 4096
92750, 243259, 1, 4096
92975, 225801, 1, 4096
93231, 255967, 1, 4096
93488, 256058, 1, 4096
93744, 256208, 1, 4096
94000, 256102, 1, 4096
94235, 234997, 1, 4096
94512, 277161, 1, 4096
94741, 228977, 1, 4096
94969, 228457, 1, 4096
95191, 221148, 1, 4096
95441, 250496, 1, 4096
95692, 250540, 1, 4096
95955, 263326, 1, 4096
96189, 233940, 1, 4096
96420, 230630, 1, 4096
96701, 281137, 1, 4096
96944, 243361, 1, 4096
97177, 232608, 1, 4096
97350, 173290, 1, 4096
97350, 372, 1, 4096
97351, 201, 1, 4096
97351, 190, 1, 4096
97351, 177, 1, 4096
97351, 189, 1, 4096
97351, 188, 1, 4096
97352, 190, 1, 4096
97352, 142, 1, 4096
97352, 142, 1, 4096
97352, 114, 1, 4096
97352, 97, 1, 4096
97352, 103, 1, 4096
97352, 105, 1, 4096
97352, 108, 1, 4096
97353, 109, 1, 4096
97353, 106, 1, 4096
97353, 105, 1, 4096
97353, 111, 1, 4096
97353, 106, 1, 4096
97353, 89, 1, 4096
97361, 7979, 1, 4096
97390, 29292, 1, 4096
97509, 118366, 1, 4096
97629, 120005, 1, 4096
97812, 183493, 1, 4096
97990, 177861, 1, 4096
98097, 107102, 1, 4096
98207, 110215, 1, 4096
98353, 145868, 1, 4096
98488, 134421, 1, 4096
98609, 121637, 1, 4096
98726, 116802, 1, 4096
98826, 99820, 1, 4096
99004, 177557, 1, 4096
99122, 117898, 1, 4096
99242, 120543, 1, 4096
99354, 111459, 1, 4096
99474, 120271, 1, 4096
99578, 104373, 1, 4096
99686, 107261, 1, 4096
99863, 176994, 1, 4096
100035, 172620, 1, 4096
100146, 110803, 1, 4096
100290, 143806, 1, 4096
100402, 112282, 1, 4096
100533, 131207, 1, 4096
100658, 124864, 1, 4096
100914, 256079, 1, 4096
101165, 250407, 1, 4096
101375, 210585, 1, 4096
101642, 267009, 1, 4096
101910, 267324, 1, 4096
102148, 238429, 1, 4096
102404, 256217, 1, 4096
102606, 201329, 1, 4096
102839, 233145, 1, 4096
103100, 261146, 1, 4096
103381, 281186, 1, 4096
103655, 273996, 1, 4096
103919, 263399, 1, 4096
104152, 233234, 1, 4096
104396, 244443, 1, 4096
104635, 238761, 1, 4096
104873, 238405, 1, 4096
105074, 200906, 1, 4096
105319, 245035, 1, 4096
105524, 204447, 1, 4096
105766, 241985, 1, 4096
106020, 253837, 1, 4096
106263, 243234, 1, 4096
106472, 208581, 1, 4096
106697, 225684, 1, 4096
106951, 253440, 1, 4096
107160, 209687, 1, 4096
107361, 200329, 1, 4096
107573, 212775, 1, 4096
107829, 255166, 1, 4096
108078, 249774, 1, 4096
108325, 246977, 1, 4096
108559, 234024, 1, 4096
108782, 222646, 1, 4096
109060, 278224, 1, 4096
109263, 202231, 1, 4096
109470, 207075, 1, 4096
109714, 244082, 1, 4096
109984, 270358, 1, 4096
110248, 263907, 1, 4096
110462, 213535, 1, 4096
110682, 220101, 1, 4096
110884, 202316, 1, 4096
111099, 214647, 1, 4096
111309, 210304, 1, 4096
111540, 231446, 1, 4096
111742, 201992, 1, 4096
111951, 208188, 1, 4096
112164, 213405, 1, 4096
112426, 261530, 1, 4096
112639, 213221, 1, 4096
112893, 253995, 1, 4096
113136, 243466, 1, 4096
113343, 206856, 1, 4096
113550, 206572, 1, 4096
113808, 258463, 1, 4096
114068, 259692, 1, 4096
114329, 260763, 1, 4096
114572, 243418, 1, 4096
114815, 243303, 1, 4096
115016, 200713, 1, 4096
115239, 222701, 1, 4096
115483, 244182, 1, 4096
115732, 248894, 1, 4096
115992, 259662, 1, 4096
116195, 203019, 1, 4096
116420, 225478, 1, 4096
116664, 244049, 1, 4096
116866, 201849, 1, 4096
117068, 202040, 1, 4096
117293, 225335, 1, 4096
117496, 202649, 1, 4096
117699, 203051, 1, 4096
117943, 244030, 1, 4096
118166, 222813, 1, 4096
118369, 202880, 1, 4096
118584, 215534, 1, 4096
118795, 210532, 1, 4096
119028, 233247, 1, 4096
119238, 209549, 1, 4096
119460, 221997, 1, 4096
119693, 233396, 1, 4096
119921, 227407, 1, 4096
120121, 200382, 1, 4096
120345, 224114, 1, 4096
120568, 222688, 1, 4096
120823, 254859, 1, 4096
121066, 243290, 1, 4096
121299, 233422, 1, 4096
121524, 224309, 1, 4096
121768, 243924, 1, 4096
122026, 258476, 1, 4096
122243, 216939, 1, 4096
122448, 204487, 1, 4096
122682, 234249, 1, 4096
122886, 203585, 1, 4096
123122, 236785, 1, 4096
123361, 238372, 1, 4096
123672, 311693, 1, 4096
123924, 251140, 1, 4096
124219, 294918, 1, 4096
124475, 256072, 1, 4096
124730, 255101, 1, 4096
124974, 243990, 1, 4096
125243, 269106, 1, 4096
125499, 256094, 1, 4096
125755, 256074, 1, 4096
126004, 248618, 1, 4096
126267, 263528, 1, 4096
126502, 235199, 1, 4096
126740, 237425, 1, 4096
127018, 277869, 1, 4096
127268, 250639, 1, 4096
127531, 262200, 1, 4096
127774, 243388, 1, 4096
128037, 263427, 1, 4096
128281, 243986, 1, 4096
128572, 290617, 1, 4096
128828, 256085, 1, 4096
129084, 256066, 1, 4096
129335, 251004, 1, 4096
129575, 239308, 1, 4096
129819, 244021, 1, 4096
130095, 276747, 1, 4096
130351, 255453, 1, 4096
130621, 269920, 1, 4096
130874, 253751, 1, 4096
131137, 262024, 1, 4096
131380, 243365, 1, 4096
131643, 263227, 1, 4096
131887, 244148, 1, 4096
132157, 269969, 1, 4096
132413, 256074, 1, 4096
132669, 256066, 1, 4096
132926, 256068, 1, 4096
133182, 256127, 1, 4096
133438, 256095, 1, 4096
133694, 256089, 1, 4096
133943, 249615, 1, 4096
134192, 248020, 1, 4096
134428, 236059, 1, 4096
134698, 270840, 1, 4096
134952, 253407, 1, 4096
135230, 278540, 1, 4096
135486, 256064, 1, 4096
135743, 256033, 1, 4096
135999, 256090, 1, 4096
136255, 256097, 1, 4096
136511, 256058, 1, 4096
136763, 251949, 1, 4096
137014, 250815, 1, 4096
137279, 265465, 1, 4096
137535, 256069, 1, 4096
137791, 256086, 1, 4096
138047, 256072, 1, 4096
138285, 237962, 1, 4096
138561, 276025, 1, 4096
138816, 254117, 1, 4096
139066, 250897, 1, 4096
139328, 261322, 1, 4096
139584, 256062, 1, 4096
139840, 256102, 1, 4096
140096, 256077, 1, 4096
140352, 256083, 1, 4096
140608, 256084, 1, 4096
140860, 251953, 1, 4096
141114, 253853, 1, 4096
141373, 258481, 1, 4096
141633, 260010, 1, 4096
141889, 256092, 1, 4096
142145, 256087, 1, 4096
142401, 256076, 1, 4096
142657, 256066, 1, 4096
142913, 256081, 1, 4096
143169, 256070, 1, 4096
143425, 256087, 1, 4096
143662, 236701, 1, 4096
143930, 267781, 1, 4096
144193, 263748, 1, 4096
144450, 256114, 1, 4096
144701, 251410, 1, 4096
144938, 237271, 1, 4096
145218, 279530, 1, 4096
145474, 256080, 1, 4096
145729, 255264, 1, 4096
145972, 243096, 1, 4096
146217, 245029, 1, 4096
146482, 264532, 1, 4096
146726, 243807, 1, 4096
146962, 236204, 1, 4096
147201, 239039, 1, 4096
147445, 243879, 1, 4096
147685, 240566, 1, 4096
147961, 275513, 1, 4096
148208, 247167, 1, 4096
148509, 301315, 1, 4096
148803, 293621, 1, 4096
149060, 256598, 1, 4096
149315, 255538, 1, 4096
149571, 256076, 1, 4096
149822, 250357, 1, 4096
150084, 261820, 1, 4096
150340, 256052, 1, 4096
150597, 257879, 1, 4096
150852, 254301, 1, 4096
151106, 254538, 1, 4096
151364, 257563, 1, 4096
151620, 256130, 1, 4096
151876, 256114, 1, 4096
152132, 256039, 1, 4096
152388, 256071, 1, 4096
152644, 255639, 1, 4096
152901, 256535, 1, 4096
153157, 256057, 1, 4096
153413, 256075, 1, 4096
153669, 256077, 1, 4096
153925, 256085, 1, 4096
154181, 256057, 1, 4096
154437, 256077, 1, 4096
154693, 256168, 1, 4096
154949, 255934, 1, 4096
155205, 256136, 1, 4096
155461, 256072, 1, 4096
155717, 256110, 1, 4096
155974, 256092, 1, 4096
156223, 249008, 1, 4096
156473, 250761, 1, 4096
156742, 268434, 1, 4096
156998, 256078, 1, 4096
157254, 256050, 1, 4096
157510, 256091, 1, 4096
157766, 256110, 1, 4096
158022, 256075, 1, 4096
158278, 255695, 1, 4096
158534, 256420, 1, 4096
158791, 256118, 1, 4096
159038, 247734, 1, 4096
159303, 264422, 1, 4096
159559, 256081, 1, 4096
159815, 256243, 1, 4096
160071, 255919, 1, 4096
160327, 256082, 1, 4096
160583, 256216, 1, 4096
160839, 255963, 1, 4096
161095, 256073, 1, 4096
161351, 256110, 1, 4096
161604, 252991, 1, 4096
161864, 259156, 1, 4096
162120, 256423, 1, 4096
162376, 256073, 1, 4096
162632, 256087, 1, 4096
162888, 256081, 1, 4096
163145, 256144, 1, 4096
163401, 256024, 1, 4096
163654, 253246, 1, 4096
163913, 258904, 1, 4096
164169, 256066, 1, 4096
164425, 256099, 1, 4096
164681, 256081, 1, 4096
164936, 255190, 1, 4096
165193, 257025, 1, 4096
165449, 256075, 1, 4096
165705, 256038, 1, 4096
165961, 256051, 1, 4096
166218, 256128, 1, 4096
166474, 256066, 1, 4096
166730, 256090, 1, 4096
166984, 254708, 1, 4096
167242, 257431, 1, 4096
167498, 256069, 1, 4096
167754, 256080, 1, 4096
168010, 256065, 1, 4096
168266, 256081, 1, 4096
168522, 256082, 1, 4096
168778, 256074, 1, 4096
169034, 256066, 1, 4096
169291, 256087, 1, 4096
169547, 256058, 1, 4096
169803, 256101, 1, 4096
170059, 256097, 1, 4096
170315, 256108, 1, 4096
170571, 256067, 1, 4096
170825, 253852, 1, 4096
171073, 248049, 1, 4096
171332, 258914, 1, 4096
171589, 256791, 1, 4096
171852, 262811, 1, 4096
172108, 256073, 1, 4096
172364, 256080, 1, 4096
172611, 247553, 1, 4096
172872, 260578, 1, 4096
173132, 260120, 1, 4096
173379, 247356, 1, 4096
173629, 249495, 1, 4096
173872, 243316, 1, 4096
174106, 233454, 1, 4096
174376, 270331, 1, 4096
174650, 273909, 1, 4096
174891, 240777, 1, 4096
175181, 289999, 1, 4096
175437, 256096, 1, 4096
175675, 238621, 1, 4096
175939, 263883, 1, 4096
176193, 253373, 1, 4096
176446, 253497, 1, 4096
176695, 248953, 1, 4096
176949, 253624, 1, 4096
177192, 243120, 1, 4096
177485, 293514, 1, 4096
177742, 256074, 1, 4096
178000, 258962, 1, 4096
178251, 250798, 1, 4096
178510, 258469, 1, 4096
178766, 256099, 1, 4096
179011, 244848, 1, 4096
179250, 239629, 1, 4096
179494, 243368, 1, 4096
179737, 243336, 1, 4096
180027, 289626, 1, 4096
180302, 275631, 1, 4096
180549, 246157, 1, 4096
180808, 259188, 1, 4096
181052, 243903, 1, 4096
181302, 250761, 1, 4096
181568, 265448, 1, 4096
181815, 247598, 1, 4096
182095, 279512, 1, 4096
182340, 245443, 1, 4096
182607, 266714, 1, 4096
182863, 256075, 1, 4096
183112, 248565, 1, 4096
183377, 264696, 1, 4096
183620, 243412, 1, 4096
183866, 245690, 1, 4096
184129, 263672, 1, 4096
184399, 269734, 1, 4096
184656, 256790, 1, 4096
184749, 92834, 1, 4096
184749, 390, 1, 4096
184750, 528, 1, 4096
184750, 203, 1, 4096
184753, 2639, 1, 4096
184831, 78150, 1, 4096
185012, 181283, 1, 4096
185154, 142152, 1, 4096
185337, 182336, 1, 4096
185520, 183338, 1, 4096
185656, 136053, 1, 4096
185765, 108970, 1, 4096
185937, 172064, 1, 4096
186052, 114828, 1, 4096
186153, 101115, 1, 4096
186257, 104194, 1, 4096
186440, 183065, 1, 4096
186569, 128517, 1, 4096
186682, 113662, 1, 4096
186856, 173136, 1, 4096
186961, 105067, 1, 4096
187106, 145605, 1, 4096
187217, 110472, 1, 4096
187327, 109815, 1, 4096
187473, 146256, 1, 4096
187585, 112216, 1, 4096
187724, 139088, 1, 4096
188199, 474398, 1, 4096
188686, 487731, 1, 4096
189146, 459663, 1, 4096
189618, 471682, 1, 4096
190095, 476940, 1, 4096
190546, 451280, 1, 4096
190989, 442918, 1, 4096
191474, 484621, 1, 4096
191951, 477782, 1, 4096
192431, 479704, 1, 4096
192906, 474673, 1, 4096
193363, 457188, 1, 4096
193821, 457976, 1, 4096
194328, 507364, 1, 4096
194836, 508017, 1, 4096
195314, 477196, 1, 4096
195755, 441229, 1, 4096
196245, 490043, 1, 4096
196692, 447248, 1, 4096
197175, 482543, 1, 4096
197657, 482631, 1, 4096
198173, 515810, 1, 4096
198643, 470404, 1, 4096
199150, 506617, 1, 4096
199588, 437739, 1, 4096
200040, 452450, 1, 4096
200517, 476743, 1, 4096
200964, 447334, 1, 4096
201455, 490730, 1, 4096
201946, 490415, 1, 4096
202456, 510637, 1, 4096
202918, 461595, 1, 4096
203434, 516189, 1, 4096
203949, 515055, 1, 4096
204427, 478305, 1, 4096
204887, 459411, 1, 4096
205346, 459371, 1, 4096
205811, 464494, 1, 4096
206314, 503312, 1, 4096
206778, 464416, 1, 4096
207217, 438552, 1, 4096
207679, 461535, 1, 4096
208146, 467093, 1, 4096
208612, 466095, 1, 4096
209083, 471628, 1, 4096
209452, 369072, 1, 4096
209453, 425, 1, 4096
209453, 206, 1, 4096
209453, 185, 1, 4096
209454, 185, 1, 4096
209454, 187, 1, 4096
209454, 174, 1, 4096
209454, 174, 1, 4096
209454, 138, 1, 4096
209454, 117, 1, 4096
209454, 113, 1, 4096
209455, 97, 1, 4096
209455, 101, 1, 4096
209455, 99, 1, 4096
209455, 143, 1, 4096
209455, 103, 1, 4096
209455, 104, 1, 4096
209455, 104, 1, 4096
209455, 100, 1, 4096
209455, 106, 1, 4096
209456, 91, 1, 4096
209456, 103, 1, 4096
209456, 104, 1, 4096
209456, 106, 1, 4096
209456, 104, 1, 4096
209456, 104, 1, 4096
209473, 16723, 1, 4096
209663, 190079, 1, 4096
209846, 182880, 1, 4096
209950, 104530, 1, 4096
210110, 159345, 1, 4096
210225, 115417, 1, 4096
210335, 110215, 1, 4096
210497, 161225, 1, 4096
210662, 165120, 1, 4096
210769, 107177, 1, 4096
210967, 197894, 1, 4096
211068, 101203, 1, 4096
211241, 173034, 1, 4096
211421, 179837, 1, 4096
211532, 111020, 1, 4096
211681, 148774, 1, 4096
211783, 101778, 1, 4096
211955, 172675, 1, 4096
212057, 102000, 1, 4096
212156, 98960, 1, 4096
212370, 213486, 1, 4096
212630, 260008, 1, 4096
212853, 222976, 1, 4096
213082, 228913, 1, 4096
213338, 256013, 1, 4096
213575, 237317, 1, 4096
213802, 227455, 1, 4096
214055, 252870, 1, 4096
214313, 257747, 1, 4096
214577, 264377, 1, 4096
214789, 211360, 1, 4096
215003, 213930, 1, 4096
215224, 220947, 1, 4096
215453, 229412, 1, 4096
215712, 258426, 1, 4096
215923, 211513, 1, 4096
216132, 208471, 1, 4096
216411, 279245, 1, 4096
216667, 256085, 1, 4096
216876, 208733, 1, 4096
217129, 253345, 1, 4096
217344, 215105, 1, 4096
217585, 240672, 1, 4096
217828, 243361, 1, 4096
218079, 250684, 1, 4096
218361, 281765, 1, 4096
218570, 209248, 1, 4096
218802, 232152, 1, 4096
219088, 285565, 1, 4096
219297, 209001, 1, 4096
219547, 250514, 1, 4096
219764, 217259, 1, 4096
219996, 231581, 1, 4096
220246, 249952, 1, 4096
220489, 243406, 1, 4096
220761, 271875, 1, 4096
220985, 223525, 1, 4096
221262, 276655, 1, 4096
221490, 228520, 1, 4096
221705, 214910, 1, 4096
221911, 205947, 1, 4096
222138, 226791, 1, 4096
222361, 223251, 1, 4096
222605, 244079, 1, 4096
222813, 207937, 1, 4096
223068, 255177, 1, 4096
223325, 256987, 1, 4096
223542, 216875, 1, 4096
223805, 263199, 1, 4096
224059, 253381, 1, 4096
224330, 271763, 1, 4096
224604, 274012, 1, 4096
224847, 242530, 1, 4096
225068, 220494, 1, 4096
225325, 257471, 1, 4096
225568, 243213, 1, 4096
225812, 243678, 1, 4096
226069, 257423, 1, 4096
226333, 263709, 1, 4096
226551, 217778, 1, 4096
226819, 267765, 1, 4096
227062, 243336, 1, 4096
227271, 208904, 1, 4096
227528, 257027, 1, 4096
227762, 234063, 1, 4096
227980, 218078, 1, 4096
228191, 210779, 1, 4096
228433, 241961, 1, 4096
228658, 224884, 1, 4096
228864, 206670, 1, 4096
229122, 257829, 1, 4096
229359, 236438, 1, 4096
229637, 278301, 1, 4096
229880, 243373, 1, 4096
230100, 220066, 1, 4096
230385, 284620, 1, 4096
230649, 263795, 1, 4096
