63, 65, 1, 4096
63, 65, 1, 4096
63, 62, 1, 4096
63, 69, 1, 4096
63, 63, 1, 4096
63, 65, 1, 4096
64, 67, 1, 4096
64, 64, 1, 4096
64, 65, 1, 4096
64, 65, 1, 4096
79, 15172, 1, 4096
1100, 1020778, 1, 4096
1100, 190, 1, 4096
1100, 145, 1, 4096
1100, 137, 1, 4096
1100, 140, 1, 4096
1101, 131, 1, 4096
1101, 119, 1, 4096
1101, 74, 1, 4096
1101, 69, 1, 4096
1101, 59, 1, 4096
1101, 60, 1, 4096
1101, 61, 1, 4096
1101, 64, 1, 4096
1101, 57, 1, 4096
1101, 62, 1, 4096
1101, 60, 1, 4096
1101, 62, 1, 4096
1101, 63, 1, 4096
1101, 60, 1, 4096
1101, 60, 1, 4096
1102, 59, 1, 4096
1102, 61, 1, 4096
1102, 58, 1, 4096
1102, 64, 1, 4096
1102, 60, 1, 4096
1102, 59, 1, 4096
1102, 62, 1, 4096
1102, 60, 1, 4096
1102, 59, 1, 4096
1102, 60, 1, 4096
1102, 61, 1, 4096
1102, 64, 1, 4096
1102, 63, 1, 4096
1102, 111, 1, 4096
1102, 70, 1, 4096
1103, 66, 1, 4096
1103, 64, 1, 4096
1103, 70, 1, 4096
1103, 64, 1, 4096
1103, 62, 1, 4096
1103, 62, 1, 4096
1103, 64, 1, 4096
1103, 64, 1, 4096
1103, 61, 1, 4096
1103, 62, 1, 4096
1103, 62, 1, 4096
1103, 65, 1, 4096
1103, 69, 1, 4096
1103, 69, 1, 4096
1103, 68, 1, 4096
1104, 64, 1, 4096
1104, 71, 1, 4096
1105, 1194, 1, 4096
1105, 105, 1, 4096
1105, 71, 1, 4096
1105, 68, 1, 4096
1105, 63, 1, 4096
1105, 66, 1, 4096
1105, 64, 1, 4096
1105, 67, 1, 4096
1108, 2399, 1, 4096
1108, 207, 1, 4096
1108, 146, 1, 4096
1108, 146, 1, 4096
1108, 140, 1, 4096
1109, 140, 1, 4096
1109, 131, 1, 4096
1109, 92, 1, 4096
1109, 63, 1, 4096
1111, 1859, 1, 4096
1111, 172, 1, 4096
1111, 144, 1, 4096
1111, 120, 1, 4096
1111, 99, 1, 4096
1111, 97, 1, 4096
1111, 79, 1, 4096
1112, 78, 1, 4096
1112, 67, 1, 4096
1112, 63, 1, 4096
1112, 64, 1, 4096
1112, 70, 1, 4096
1112, 63, 1, 4096
1134, 22645, 1, 4096
1206, 71318, 1, 4096
1206, 186, 1, 4096
1206, 143, 1, 4096
1206, 137, 1, 4096
1206, 96, 1, 4096
1207, 62, 1, 4096
1207, 63, 1, 4096
1207, 66, 1, 4096
1207, 62, 1, 4096
1207, 149, 1, 4096
1207, 113, 1, 4096
1207, 114, 1, 4096
1207, 130, 1, 4096
1207, 130, 1, 4096
1207, 128, 1, 4096
1208, 109, 1, 4096
1208, 109, 1, 4096
1208, 185, 1, 4096
1208, 220, 1, 4096
1208, 218, 1, 4096
1209, 217, 1, 4096
1209, 118, 1, 4096
1209, 105, 1, 4096
1209, 103, 1, 4096
1209, 88, 1, 4096
1209, 84, 1, 4096
1209, 87, 1, 4096
1209, 86, 1, 4096
1209, 87, 1, 4096
1209, 86, 1, 4096
1210, 74, 1, 4096
1210, 73, 1, 4096
1210, 71, 1, 4096
1210, 74, 1, 4096
1210, 83, 1, 4096
1210, 78, 1, 4096
1210, 73, 1, 4096
1210, 72, 1, 4096
1210, 75, 1, 4096
1210, 70, 1, 4096
1210, 82, 1, 4096
1210, 72, 1, 4096
1210, 72, 1, 4096
1211, 72, 1, 4096
1211, 73, 1, 4096
1211, 73, 1, 4096
1211, 73, 1, 4096
1211, 78, 1, 4096
1211, 72, 1, 4096
1211, 73, 1, 4096
1211, 74, 1, 4096
1211, 73, 1, 4096
1211, 73, 1, 4096
1211, 74, 1, 4096
1211, 74, 1, 4096
1211, 74, 1, 4096
1212, 75, 1, 4096
1212, 73, 1, 4096
1212, 74, 1, 4096
1212, 73, 1, 4096
1212, 88, 1, 4096
1212, 72, 1, 4096
1212, 76, 1, 4096
1212, 74, 1, 4096
1212, 73, 1, 4096
1212, 73, 1, 4096
1212, 76, 1, 4096
1212, 74, 1, 4096
1212, 74, 1, 4096
1213, 73, 1, 4096
1213, 74, 1, 4096
1213, 76, 1, 4096
1213, 86, 1, 4096
1213, 77, 1, 4096
1213, 77, 1, 4096
1213, 73, 1, 4096
1213, 75, 1, 4096
1213, 76, 1, 4096
1213, 77, 1, 4096
1213, 75, 1, 4096
1213, 74, 1, 4096
1219, 5745, 1, 4096
1271, 52041, 1, 4096
1273, 1348, 1, 4096
1276, 2981, 1, 4096
1278, 2308, 1, 4096
1279, 848, 1, 4096
1281, 2353, 1, 4096
1286, 5285, 1, 4096
1288, 1172, 1, 4096
1289, 1729, 1, 4096
1299, 9382, 1, 4096
1310, 11553, 1, 4096
1332, 21343, 1, 4096
1476, 144513, 1, 4096
1476, 318, 1, 4096
1477, 240, 1, 4096
1477, 224, 1, 4096
1477, 216, 1, 4096
1477, 216, 1, 4096
1478, 223, 1, 4096
1478, 133, 1, 4096
1478, 110, 1, 4096
1478, 153, 1, 4096
1478, 220, 1, 4096
1478, 160, 1, 4096
1479, 146, 1, 4096
1479, 119, 1, 4096
1479, 92, 1, 4096
1479, 90, 1, 4096
1479, 87, 1, 4096
1479, 87, 1, 4096
1479, 85, 1, 4096
1479, 85, 1, 4096
1479, 85, 1, 4096
1479, 69, 1, 4096
1479, 70, 1, 4096
1480, 71, 1, 4096
1480, 70, 1, 4096
1480, 69, 1, 4096
1480, 70, 1, 4096
1480, 70, 1, 4096
1480, 71, 1, 4096
1480, 70, 1, 4096
1480, 70, 1, 4096
1480, 69, 1, 4096
1480, 69, 1, 4096
1480, 70, 1, 4096
1480, 70, 1, 4096
1480, 70, 1, 4096
1480, 69, 1, 4096
1481, 71, 1, 4096
1481, 70, 1, 4096
1481, 72, 1, 4096
1481, 72, 1, 4096
1481, 79, 1, 4096
1481, 73, 1, 4096
1481, 72, 1, 4096
1481, 70, 1, 4096
1481, 71, 1, 4096
1481, 70, 1, 4096
1481, 72, 1, 4096
1481, 71, 1, 4096
1481, 72, 1, 4096
1482, 71, 1, 4096
1482, 72, 1, 4096
1482, 73, 1, 4096
1482, 73, 1, 4096
1482, 72, 1, 4096
1482, 77, 1, 4096
1482, 72, 1, 4096
1482, 72, 1, 4096
1482, 72, 1, 4096
1482, 72, 1, 4096
1482, 71, 1, 4096
1482, 74, 1, 4096
1482, 73, 1, 4096
1483, 72, 1, 4096
1483, 73, 1, 4096
1483, 72, 1, 4096
1483, 73, 1, 4096
1483, 73, 1, 4096
1483, 73, 1, 4096
1483, 73, 1, 4096
1483, 79, 1, 4096
1483, 76, 1, 4096
1483, 77, 1, 4096
1483, 74, 1, 4096
1483, 75, 1, 4096
1483, 75, 1, 4096
1484, 74, 1, 4096
1484, 75, 1, 4096
1484, 74, 1, 4096
1484, 73, 1, 4096
1484, 74, 1, 4096
1484, 75, 1, 4096
1484, 73, 1, 4096
1484, 73, 1, 4096
1484, 115, 1, 4096
1484, 76, 1, 4096
1484, 75, 1, 4096
1485, 735, 1, 4096
1485, 145, 1, 4096
1486, 348, 1, 4096
1486, 94, 1, 4096
1486, 75, 1, 4096
1491, 5561, 1, 4096
1495, 3836, 1, 4096
1495, 196, 1, 4096
1496, 142, 1, 4096
1496, 136, 1, 4096
1496, 151, 1, 4096
1496, 128, 1, 4096
1496, 133, 1, 4096
1496, 88, 1, 4096
1496, 62, 1, 4096
1496, 59, 1, 4096
1496, 61, 1, 4096
1496, 60, 1, 4096
1497, 58, 1, 4096
1497, 60, 1, 4096
1497, 59, 1, 4096
1497, 61, 1, 4096
1497, 61, 1, 4096
1497, 61, 1, 4096
1497, 58, 1, 4096
1497, 60, 1, 4096
1497, 61, 1, 4096
1497, 57, 1, 4096
1497, 60, 1, 4096
1497, 62, 1, 4096
1497, 59, 1, 4096
1497, 62, 1, 4096
1497, 63, 1, 4096
1497, 60, 1, 4096
1498, 64, 1, 4096
1498, 61, 1, 4096
1498, 60, 1, 4096
1498, 60, 1, 4096
1498, 62, 1, 4096
1498, 61, 1, 4096
1498, 61, 1, 4096
1498, 61, 1, 4096
1498, 60, 1, 4096
1498, 62, 1, 4096
1498, 59, 1, 4096
1498, 68, 1, 4096
1498, 62, 1, 4096
1498, 61, 1, 4096
1498, 65, 1, 4096
1498, 60, 1, 4096
1499, 61, 1, 4096
1499, 61, 1, 4096
1499, 62, 1, 4096
1499, 62, 1, 4096
1499, 61, 1, 4096
1499, 63, 1, 4096
1499, 61, 1, 4096
1499, 63, 1, 4096
1499, 63, 1, 4096
1499, 117, 1, 4096
1499, 73, 1, 4096
1499, 63, 1, 4096
1499, 64, 1, 4096
1499, 69, 1, 4096
1499, 62, 1, 4096
1500, 63, 1, 4096
1500, 63, 1, 4096
1500, 63, 1, 4096
1500, 61, 1, 4096
1500, 61, 1, 4096
1500, 63, 1, 4096
1500, 61, 1, 4096
1500, 63, 1, 4096
1500, 60, 1, 4096
1500, 64, 1, 4096
1500, 66, 1, 4096
1500, 63, 1, 4096
1500, 60, 1, 4096
1500, 63, 1, 4096
1500, 61, 1, 4096
1501, 64, 1, 4096
1501, 64, 1, 4096
1501, 62, 1, 4096
1501, 69, 1, 4096
1501, 62, 1, 4096
1501, 63, 1, 4096
1501, 62, 1, 4096
1501, 62, 1, 4096
1501, 64, 1, 4096
1501, 62, 1, 4096
1501, 64, 1, 4096
1501, 63, 1, 4096
1501, 63, 1, 4096
1501, 65, 1, 4096
1501, 71, 1, 4096
1501, 67, 1, 4096
1502, 65, 1, 4096
1502, 64, 1, 4096
1502, 65, 1, 4096
1509, 6933, 1, 4096
1533, 24585, 1, 4096
1535, 2037, 1, 4096
1535, 151, 1, 4096
1536, 132, 1, 4096
1536, 138, 1, 4096
1536, 136, 1, 4096
1536, 137, 1, 4096
1536, 127, 1, 4096
1536, 89, 1, 4096
1536, 59, 1, 4096
1536, 58, 1, 4096
1536, 70, 1, 4096
1536, 60, 1, 4096
1537, 62, 1, 4096
1537, 57, 1, 4096
1537, 59, 1, 4096
1537, 60, 1, 4096
1537, 60, 1, 4096
1537, 61, 1, 4096
1537, 66, 1, 4096
1537, 60, 1, 4096
1537, 65, 1, 4096
1537, 60, 1, 4096
1537, 60, 1, 4096
1537, 60, 1, 4096
1537, 59, 1, 4096
1537, 60, 1, 4096
1537, 61, 1, 4096
1537, 62, 1, 4096
1538, 60, 1, 4096
1538, 59, 1, 4096
1538, 61, 1, 4096
1538, 65, 1, 4096
1538, 59, 1, 4096
1538, 62, 1, 4096
1538, 59, 1, 4096
1538, 61, 1, 4096
1538, 61, 1, 4096
1538, 59, 1, 4096
1538, 63, 1, 4096
1538, 63, 1, 4096
1538, 60, 1, 4096
1538, 63, 1, 4096
1538, 61, 1, 4096
1538, 63, 1, 4096
1539, 58, 1, 4096
1539, 59, 1, 4096
1539, 61, 1, 4096
1539, 62, 1, 4096
1539, 69, 1, 4096
1539, 61, 1, 4096
1539, 63, 1, 4096
1539, 66, 1, 4096
1539, 66, 1, 4096
1539, 74, 1, 4096
1539, 67, 1, 4096
1539, 64, 1, 4096
1539, 65, 1, 4096
1539, 60, 1, 4096
1539, 62, 1, 4096
1540, 61, 1, 4096
1540, 63, 1, 4096
1540, 63, 1, 4096
1540, 62, 1, 4096
1540, 63, 1, 4096
1540, 60, 1, 4096
1540, 63, 1, 4096
1540, 63, 1, 4096
1540, 64, 1, 4096
1540, 67, 1, 4096
1540, 63, 1, 4096
1540, 63, 1, 4096
1540, 64, 1, 4096
1540, 66, 1, 4096
1540, 62, 1, 4096
1540, 62, 1, 4096
1541, 64, 1, 4096
1541, 62, 1, 4096
1541, 65, 1, 4096
1541, 64, 1, 4096
1541, 65, 1, 4096
1541, 64, 1, 4096
1541, 62, 1, 4096
1541, 65, 1, 4096
1541, 66, 1, 4096
1541, 65, 1, 4096
1541, 67, 1, 4096
1541, 66, 1, 4096
1541, 64, 1, 4096
1541, 67, 1, 4096
1541, 67, 1, 4096
1542, 61, 1, 4096
1542, 72, 1, 4096
1542, 63, 1, 4096
1563, 21433, 1, 4096
1564, 420, 1, 4096
1564, 144, 1, 4096
1564, 148, 1, 4096
1564, 137, 1, 4096
1564, 134, 1, 4096
1564, 135, 1, 4096
1564, 135, 1, 4096
1565, 89, 1, 4096
1565, 58, 1, 4096
1565, 61, 1, 4096
1565, 59, 1, 4096
1565, 58, 1, 4096
1565, 62, 1, 4096
1565, 58, 1, 4096
1565, 59, 1, 4096
1565, 60, 1, 4096
1565, 61, 1, 4096
1565, 57, 1, 4096
1565, 59, 1, 4096
1565, 58, 1, 4096
1565, 59, 1, 4096
1565, 59, 1, 4096
1565, 58, 1, 4096
1565, 60, 1, 4096
1566, 59, 1, 4096
1566, 63, 1, 4096
1566, 60, 1, 4096
1566, 59, 1, 4096
1566, 73, 1, 4096
1566, 61, 1, 4096
1566, 60, 1, 4096
1566, 61, 1, 4096
1566, 62, 1, 4096
1566, 61, 1, 4096
1566, 61, 1, 4096
1566, 63, 1, 4096
1566, 59, 1, 4096
1566, 68, 1, 4096
1566, 61, 1, 4096
1567, 69, 1, 4096
1567, 59, 1, 4096
1567, 64, 1, 4096
1567, 66, 1, 4096
1567, 61, 1, 4096
1567, 64, 1, 4096
1567, 63, 1, 4096
1567, 62, 1, 4096
1567, 61, 1, 4096
1567, 59, 1, 4096
1567, 65, 1, 4096
1567, 60, 1, 4096
1567, 61, 1, 4096
1567, 60, 1, 4096
1567, 62, 1, 4096
1567, 64, 1, 4096
1568, 63, 1, 4096
1568, 63, 1, 4096
1568, 67, 1, 4096
1568, 65, 1, 4096
1568, 61, 1, 4096
1568, 62, 1, 4096
1568, 63, 1, 4096
1568, 65, 1, 4096
1568, 62, 1, 4096
1568, 64, 1, 4096
1568, 62, 1, 4096
1568, 63, 1, 4096
1568, 64, 1, 4096
1568, 61, 1, 4096
1568, 65, 1, 4096
1569, 62, 1, 4096
1569, 66, 1, 4096
1569, 63, 1, 4096
1569, 61, 1, 4096
1569, 64, 1, 4096
1569, 70, 1, 4096
1569, 63, 1, 4096
1569, 63, 1, 4096
1569, 65, 1, 4096
1569, 65, 1, 4096
1569, 64, 1, 4096
1569, 66, 1, 4096
1569, 65, 1, 4096
1569, 65, 1, 4096
1569, 66, 1, 4096
1570, 66, 1, 4096
1570, 71, 1, 4096
1570, 65, 1, 4096
1570, 67, 1, 4096
1570, 65, 1, 4096
1570, 66, 1, 4096
1570, 63, 1, 4096
1588, 18530, 1, 4096
1616, 27852, 1, 4096
1731, 114487, 1, 4096
1848, 116724, 1, 4096
1955, 107694, 1, 4096
2057, 101474, 1, 4096
2156, 99657, 1, 4096
2256, 100021, 1, 4096
2357, 100387, 1, 4096
2467, 110167, 1, 4096
2566, 98964, 1, 4096
2670, 104056, 1, 4096
2771, 100629, 1, 4096
2878, 107300, 1, 4096
2981, 102526, 1, 4096
3082, 101431, 1, 4096
3188, 106111, 1, 4096
3290, 102029, 1, 4096
3390, 99733, 1, 4096
3496, 105989, 1, 4096
3596, 99967, 1, 4096
3700, 104483, 1, 4096
3800, 99862, 1, 4096
3902, 102158, 1, 4096
4050, 148031, 1, 4096
4051, 690, 1, 4096
4051, 156, 1, 4096
4051, 155, 1, 4096
4052, 142, 1, 4096
4052, 139, 1, 4096
4052, 147, 1, 4096
4052, 147, 1, 4096
4052, 102, 1, 4096
4052, 99, 1, 4096
4052, 107, 1, 4096
4052, 99, 1, 4096
4053, 99, 1, 4096
4053, 197, 1, 4096
4053, 139, 1, 4096
4053, 144, 1, 4096
4053, 124, 1, 4096
4053, 100, 1, 4096
4053, 99, 1, 4096
4053, 82, 1, 4096
4054, 101, 1, 4096
4054, 100, 1, 4096
4054, 111, 1, 4096
4054, 102, 1, 4096
4054, 131, 1, 4096
4054, 138, 1, 4096
4054, 100, 1, 4096
4054, 101, 1, 4096
4054, 100, 1, 4096
4055, 100, 1, 4096
4055, 83, 1, 4096
4055, 101, 1, 4096
4055, 100, 1, 4096
4055, 126, 1, 4096
4055, 100, 1, 4096
4055, 101, 1, 4096
4055, 102, 1, 4096
4055, 147, 1, 4096
4056, 103, 1, 4096
4056, 87, 1, 4096
4056, 101, 1, 4096
4056, 99, 1, 4096
4056, 127, 1, 4096
4056, 99, 1, 4096
4056, 102, 1, 4096
4056, 103, 1, 4096
4056, 101, 1, 4096
4057, 95, 1, 4096
4057, 90, 1, 4096
4057, 140, 1, 4096
4057, 101, 1, 4096
4057, 117, 1, 4096
4057, 104, 1, 4096
4057, 111, 1, 4096
4057, 106, 1, 4096
4057, 108, 1, 4096
4058, 103, 1, 4096
4058, 98, 1, 4096
4058, 105, 1, 4096
4058, 100, 1, 4096
4058, 104, 1, 4096
4058, 145, 1, 4096
4058, 94, 1, 4096
4058, 100, 1, 4096
4058, 103, 1, 4096
4059, 100, 1, 4096
4059, 103, 1, 4096
4059, 104, 1, 4096
4059, 106, 1, 4096
4059, 103, 1, 4096
4062, 2588, 1, 4096
4123, 61241, 1, 4096
4123, 204, 1, 4096
4123, 154, 1, 4096
4123, 143, 1, 4096
4123, 144, 1, 4096
4124, 149, 1, 4096
4124, 146, 1, 4096
4124, 103, 1, 4096
4124, 102, 1, 4096
4124, 97, 1, 4096
4124, 100, 1, 4096
4124, 159, 1, 4096
4125, 139, 1, 4096
4125, 143, 1, 4096
4125, 115, 1, 4096
4125, 100, 1, 4096
4125, 79, 1, 4096
4125, 99, 1, 4096
4125, 103, 1, 4096
4125, 100, 1, 4096
4125, 100, 1, 4096
4126, 129, 1, 4096
4126, 99, 1, 4096
4126, 99, 1, 4096
4126, 98, 1, 4096
4126, 98, 1, 4096
4126, 135, 1, 4096
4126, 83, 1, 4096
4126, 99, 1, 4096
4126, 101, 1, 4096
4126, 98, 1, 4096
4127, 98, 1, 4096
4127, 99, 1, 4096
4127, 128, 1, 4096
4127, 88, 1, 4096
4127, 99, 1, 4096
4127, 101, 1, 4096
4127, 101, 1, 4096
4127, 135, 1, 4096
4127, 104, 1, 4096
4128, 104, 1, 4096
4128, 102, 1, 4096
4128, 101, 1, 4096
4128, 99, 1, 4096
4128, 105, 1, 4096
4128, 104, 1, 4096
4128, 101, 1, 4096
4128, 101, 1, 4096
4128, 110, 1, 4096
4128, 103, 1, 4096
4129, 134, 1, 4096
4129, 111, 1, 4096
4129, 103, 1, 4096
4129, 222, 1, 4096
4129, 125, 1, 4096
4129, 113, 1, 4096
4129, 105, 1, 4096
4130, 108, 1, 4096
4130, 111, 1, 4096
4130, 104, 1, 4096
4130, 277, 1, 4096
4130, 257, 1, 4096
4130, 144, 1, 4096
4131, 108, 1, 4096
4131, 104, 1, 4096
4131, 104, 1, 4096
4131, 102, 1, 4096
4131, 85, 1, 4096
4131, 104, 1, 4096
4131, 105, 1, 4096
4131, 102, 1, 4096
4131, 132, 1, 4096
4131, 101, 1, 4096
4132, 102, 1, 4096
4132, 154, 1, 4096
4132, 106, 1, 4096
4132, 87, 1, 4096
4132, 103, 1, 4096
4132, 109, 1, 4096
4132, 178, 1, 4096
4132, 112, 1, 4096
4133, 148, 1, 4096
4133, 107, 1, 4096
4133, 107, 1, 4096
4135, 1861, 1, 4096
5459, 1324084, 1, 4096
5558, 98778, 1, 4096
5688, 130333, 1, 4096
5689, 621, 1, 4096
5689, 153, 1, 4096
5689, 143, 1, 4096
5689, 147, 1, 4096
5689, 154, 1, 4096
5689, 136, 1, 4096
5690, 146, 1, 4096
5690, 101, 1, 4096
5690, 107, 1, 4096
5690, 107, 1, 4096
5690, 141, 1, 4096
5690, 156, 1, 4096
5690, 139, 1, 4096
5690, 137, 1, 4096
5691, 120, 1, 4096
5691, 100, 1, 4096
5691, 99, 1, 4096
5691, 79, 1, 4096
5691, 97, 1, 4096
5691, 100, 1, 4096
5691, 98, 1, 4096
5691, 129, 1, 4096
5691, 101, 1, 4096
5691, 101, 1, 4096
5692, 100, 1, 4096
5692, 100, 1, 4096
5692, 98, 1, 4096
5692, 95, 1, 4096
5692, 98, 1, 4096
5692, 101, 1, 4096
5692, 128, 1, 4096
5692, 100, 1, 4096
5692, 97, 1, 4096
5693, 95, 1, 4096
5693, 136, 1, 4096
5693, 83, 1, 4096
5693, 100, 1, 4096
5693, 101, 1, 4096
5693, 120, 1, 4096
5693, 129, 1, 4096
5693, 124, 1, 4096
5693, 85, 1, 4096
5694, 98, 1, 4096
5694, 101, 1, 4096
5694, 102, 1, 4096
5694, 109, 1, 4096
5694, 146, 1, 4096
5694, 131, 1, 4096
5694, 105, 1, 4096
5694, 102, 1, 4096
5694, 100, 1, 4096
5695, 101, 1, 4096
5695, 100, 1, 4096
5695, 83, 1, 4096
5695, 102, 1, 4096
5695, 100, 1, 4096
5695, 100, 1, 4096
5695, 100, 1, 4096
5695, 176, 1, 4096
5695, 102, 1, 4096
5696, 100, 1, 4096
5696, 103, 1, 4096
5696, 110, 1, 4096
5696, 105, 1, 4096
5696, 87, 1, 4096
5696, 100, 1, 4096
5696, 100, 1, 4096
5696, 100, 1, 4096
5696, 104, 1, 4096
5697, 134, 1, 4096
5697, 136, 1, 4096
5697, 102, 1, 4096
5697, 103, 1, 4096
5697, 85, 1, 4096
5697, 108, 1, 4096
5697, 96, 1, 4096
5697, 102, 1, 4096
5697, 100, 1, 4096
5698, 131, 1, 4096
5699, 1233, 1, 4096
5699, 153, 1, 4096
5699, 104, 1, 4096
5699, 154, 1, 4096
5699, 112, 1, 4096
5699, 108, 1, 4096
5700, 143, 1, 4096
5700, 90, 1, 4096
5700, 105, 1, 4096
5700, 116, 1, 4096
5700, 104, 1, 4096
5700, 110, 1, 4096
5761, 60694, 1, 4096
5761, 184, 1, 4096
5761, 155, 1, 4096
5761, 148, 1, 4096
5761, 150, 1, 4096
5762, 148, 1, 4096
5762, 145, 1, 4096
5762, 100, 1, 4096
5762, 98, 1, 4096
5762, 100, 1, 4096
5762, 112, 1, 4096
5762, 98, 1, 4096
5762, 154, 1, 4096
5763, 120, 1, 4096
5763, 148, 1, 4096
5763, 115, 1, 4096
5763, 102, 1, 4096
5763, 228, 1, 4096
5763, 111, 1, 4096
5763, 84, 1, 4096
5764, 105, 1, 4096
5764, 101, 1, 4096
5764, 110, 1, 4096
5764, 101, 1, 4096
5764, 102, 1, 4096
5764, 103, 1, 4096
5764, 98, 1, 4096
5764, 138, 1, 4096
5764, 102, 1, 4096
5765, 100, 1, 4096
5765, 102, 1, 4096
5765, 104, 1, 4096
5765, 102, 1, 4096
5765, 99, 1, 4096
5765, 107, 1, 4096
5765, 138, 1, 4096
5765, 104, 1, 4096
5765, 101, 1, 4096
5766, 101, 1, 4096
5766, 131, 1, 4096
5766, 86, 1, 4096
5766, 273, 1, 4096
5766, 137, 1, 4096
5766, 171, 1, 4096
5767, 246, 1, 4096
5767, 107, 1, 4096
5767, 110, 1, 4096
5767, 101, 1, 4096
5767, 101, 1, 4096
5767, 105, 1, 4096
5767, 91, 1, 4096
5767, 141, 1, 4096
5767, 111, 1, 4096
5768, 104, 1, 4096
5769, 1439, 1, 4096
5769, 146, 1, 4096
5769, 116, 1, 4096
5769, 113, 1, 4096
5770, 105, 1, 4096
5770, 101, 1, 4096
5770, 104, 1, 4096
5770, 93, 1, 4096
5770, 100, 1, 4096
5770, 142, 1, 4096
5770, 106, 1, 4096
5770, 133, 1, 4096
5770, 102, 1, 4096
5771, 102, 1, 4096
5771, 104, 1, 4096
5771, 103, 1, 4096
5771, 86, 1, 4096
5771, 103, 1, 4096
5771, 106, 1, 4096
5771, 100, 1, 4096
